184	1987	221
249	23973	207
477	3726	221
176	3435	221
282	3890	206
591	3851	221
249	17999	207
314	2159	221
313	2412	221
359	19787	207
167	1917	221
72	2811	221
163	3976	221
150	2912	221
114	3069	221
395	2336	221
359	13854	218
190	1966	221
249	19507	207
163	1928	221
495	1989	221
549	1926	221
83	7911	221
257	1856	221
72	3976	221
471	2006	221
89	1921	221
223	1967	221
43	1873	221
190	9868	205
414	3647	221
495	1863	221
257	3501	221
184	2393	221
249	1934	221
359	32075	207
282	2389	221
210	1892	221
249	3623	221
167	2705	221
7006	8	201
300	2249	221
359	9836	207
282	2797	221
164	1959	221
114	2114	221
268	2110	221
118	1959	221
577	11863	207
414	2751	221
176	2347	221
249	2240	221
395	30189	206
249	27902	207
167	2792	221
223	2109	221
6960	118	201
257	1872	221
565	1930	221
72	3111	221
9062	8	201
307	2852	221
199	3110	221
89	1997	221
282	6239	201
359	24920	207
477	2517	221
187	1920	221
249	2135	221
249	25111	207
495	1968	221
190	1874	221
12	1874	221
565	2053	221
210	2186	221
357	2108	221
357	2905	221
83	3050	221
224	2024	221
282	26057	218
210	2203	221
179	2080	221
394	3490	221
549	1980	221
471	2355	221
359	25069	207
199	2307	221
150	1864	221
249	18986	218
569	4730	221
249	29690	207
163	1897	221
114	3038	221
167	3091	221
83	2139	221
300	4510	201
414	4158	221
163	1856	221
554	11865	218
190	2033	221
163	2031	221
163	2368	221
489	1994	221
176	1921	221
268	2876	221
357	1861	221
538	6588	221
477	2348	221
167	3170	221
395	2293	221
167	1972	221
72	2065	221
72	3980	221
176	2046	221
163	3495	221
414	8873	221
554	1974	221
414	2969	221
554	2031	221
199	2033	221
223	2608	221
22	2826	221
392	3511	221
176	2153	221
114	2752	221
359	26350	218
249	23271	207
167	2798	221
282	2429	221
567	4070	221
395	4402	221
187	2753	221
567	3201	221
167	1889	221
163	4237	221
167	2538	221
313	6023	206
282	5871	206
210	2108	221
565	2031	221
163	2159	221
359	24911	207
12	8987	206
249	14552	218
176	2144	221
114	2847	221
489	2299	221
569	2109	221
353	2026	221
163	2789	221
471	1987	221
21	2747	221
72	2926	221
313	7911	221
357	1884	221
414	24757	218
282	2898	221
313	2123	221
257	5054	221
167	3678	221
210	1901	221
150	1938	221
307	6545	201
224	3324	221
249	2303	221
282	2577	221
542	1861	221
357	4186	206
359	18381	207
249	30939	207
118	2401	221
538	1938	221
72	2692	221
83	2931	221
43	8873	221
357	2908	221
21	2157	221
210	1889	221
223	9807	205
176	2008	221
199	9793	205
43	1984	221
359	25473	218
167	3240	221
282	2020	221
22	17923	207
7127	257	201
2	4548	221
164	4548	221
357	2687	221
542	2107	221
163	2112	221
359	2107	221
89	8873	221
282	1961	221
22	1860	221
89	2913	221
554	16733	218
12	17221	206
249	4005	221
489	1941	221
359	2757	221
567	4066	221
190	2883	221
313	2766	221
163	1916	221
395	1931	221
477	2088	221
249	19805	218
407	8873	221
190	2074	221
199	1949	221
150	2881	221
569	3011	221
477	4789	221
282	5431	206
554	2287	221
163	3525	221
43	2567	221
224	17923	207
167	2445	221
22	3131	221
167	3612	221
359	1967	221
224	3307	221
357	2226	221
89	2437	221
549	1997	221
577	13098	218
565	1965	221
163	3398	221
190	6336	221
163	1891	221
150	2262	221
471	3091	221
282	31845	218
249	31166	218
43	1930	221
477	1910	221
495	9093	210
163	6662	221
282	2684	221
567	1994	221
150	1909	221
569	21645	206
307	6047	221
353	1925	221
163	1861	221
167	3705	221
249	17940	207
495	2109	221
8	9072	201
199	5289	206
282	2441	221
357	1894	221
359	1896	221
567	7425	221
257	5377	221
22	2438	221
466	9925	205
163	2919	221
395	38	201
89	3890	206
43	1885	221
43	2480	221
357	1919	221
114	2080	221
407	2199	221
83	7239	221
466	2053	221
210	2944	221
359	13414	218
150	2227	221
249	3929	221
190	3004	221
395	2340	221
114	1894	221
249	24513	218
359	13663	218
257	8886	201
495	2201	221
538	1889	221
549	1875	221
2	8873	221
210	2144	221
313	1885	221
359	1903	221
414	2779	221
210	3496	221
163	2750	221
249	29388	218
249	6047	221
190	25464	207
224	2739	221
392	2967	221
187	2778	221
72	2126	221
407	2695	221
89	3516	221
223	2755	221
407	1881	221
567	3142	221
353	1863	221
163	2568	221
163	3375	221
359	28808	218
357	17926	206
199	2250	221
72	1862	221
359	31286	207
359	12619	207
359	31162	218
22	2005	221
282	3682	221
114	3120	221
163	8873	221
314	1926	221
118	1895	221
176	7239	221
187	2019	221
224	2720	221
8466	554	201
314	1946	221
12	262	201
167	3548	221
565	2689	221
118	1987	221
190	25135	218
565	2248	221
43	2412	221
150	2081	221
199	1920	221
268	1882	221
414	3079	221
249	1885	221
357	2004	221
114	2134	221
249	2828	221
22	2275	221
471	2178	221
150	2113	221
190	2203	221
249	30089	218
357	1896	221
224	1855	221
210	2306	221
22	21265	218
223	2227	221
150	1930	221
167	4186	206
199	2446	221
43	2003	221
307	1929	221
307	4629	221
433	2104	221
471	1863	221
190	4330	221
163	3076	221
12	3191	201
392	1859	221
210	3020	221
187	1863	221
8	6625	206
489	15329	207
359	25695	207
282	8873	221
359	17260	207
359	20690	218
5444	554	201
190	2872	221
249	26884	218
12	2764	221
83	2032	221
43	2995	221
249	4240	221
359	30803	207
359	4446	221
118	2005	221
72	1921	221
223	2088	221
565	1875	221
150	2129	221
167	2243	221
300	2009	221
359	24127	207
89	2555	206
359	27705	218
72	2877	221
6704	21	201
8540	21	201
414	2289	221
167	3377	221
392	2596	206
567	1891	221
567	7239	221
249	2208	221
224	2559	221
150	5955	221
300	9259	205
327	5239	206
167	2271	221
190	2080	221
119	327	201
359	19542	207
210	3415	221
433	6724	221
282	1896	221
268	1903	221
210	1997	221
249	25935	218
300	8882	201
471	2085	221
249	27015	218
167	2063	221
4123	414	201
184	2689	221
163	2063	221
591	8822	201
392	1975	221
567	2772	221
282	1941	221
184	2024	221
268	5106	221
567	4662	221
357	16624	206
187	2772	221
12	3655	221
190	2274	221
489	2095	205
307	1882	221
224	2070	221
577	28089	218
163	2413	221
433	2850	221
282	2758	221
495	7425	221
176	2112	221
165	565	201
224	2135	221
167	2361	221
359	24594	218
477	1950	221
83	5666	221
12	87	201
313	164	201
542	4872	201
268	1921	221
7973	8	201
190	1950	221
2	2863	221
72	2419	221
167	3659	221
414	1907	221
359	27506	218
8	13519	206
268	2749	221
257	1882	221
414	2090	221
163	1920	221
22	7990	207
307	1959	221
150	3036	221
187	1938	221
357	2464	221
8	7610	201
282	4629	221
184	25288	218
114	20425	207
163	3128	221
163	4369	221
7894	182	201
257	12995	207
163	4050	221
565	2101	221
565	2250	221
249	1874	221
167	1860	221
150	2473	221
477	2434	221
184	3425	221
395	3198	221
282	2030	221
114	2085	221
249	2749	221
8522	43	201
31616	313	215
395	3083	221
184	25263	218
150	3554	221
163	2412	221
282	3900	221
282	2012	221
357	4162	221
249	30794	218
224	2123	221
22	1973	221
268	1860	221
224	1959	221
167	4190	206
249	1878	221
572	4339	206
150	2832	221
246	27881	206
167	1907	221
167	27828	206
163	2549	221
167	2227	221
150	2029	221
150	2107	221
163	1874	221
357	2705	221
167	2003	221
249	20147	207
21	2228	221
249	30357	218
176	2177	221
176	2079	221
249	23716	218
414	3838	221
249	29497	218
164	1966	221
118	2192	221
224	2065	221
392	2065	221
433	3600	221
569	2913	221
89	3261	221
314	1887	221
21	5555	221
83	2614	221
353	2006	221
89	4503	221
300	8873	221
565	1855	221
353	2134	221
43	1884	221
359	13617	218
359	25514	218
43	2687	221
22	4788	221
433	1919	221
538	2778	221
223	6047	221
495	24469	206
489	22771	218
282	4456	221
257	1891	221
114	16910	206
477	1969	221
163	3069	221
392	1915	221
6605	89	201
249	20488	207
392	2306	221
414	1895	221
83	2338	221
43	20179	206
8	11173	206
359	30247	218
8461	307	201
314	1976	221
150	1997	221
477	1861	221
313	2190	221
22	2521	221
249	1975	221
277	210	201
471	1930	221
359	28482	207
246	8367	201
257	1905	221
249	2066	221
118	1913	221
83	2333	221
268	2862	221
359	29001	207
567	3980	221
210	1967	221
210	4467	221
72	8364	206
549	1915	221
22	7990	206
176	1881	221
495	1974	221
21	5365	221
414	1897	221
554	1997	221
414	2412	221
414	2577	221
179	4160	221
249	24022	218
190	2077	221
12	2892	221
282	2435	221
167	1985	221
8	17446	218
572	23909	206
163	2652	221
223	1925	221
477	2898	221
167	3451	221
359	772	218
163	2452	221
72	1983	221
187	2421	221
223	1952	221
224	1892	221
210	18599	206
210	2446	221
359	9065	201
392	2289	221
489	1888	221
72	5001	221
224	2145	221
2	1962	221
150	6047	221
176	2026	221
43	2335	221
268	1889	221
163	1983	221
184	8925	201
182	3192	206
357	4463	221
167	1909	221
150	2225	221
118	1896	221
167	2089	221
223	7425	221
268	2375	221
554	2478	221
538	7911	221
407	2607	221
357	2734	221
83	3839	221
357	3202	221
187	2463	221
150	1925	221
569	2077	221
167	1968	221
572	20133	206
223	2631	221
167	2054	221
190	1895	221
353	2438	221
249	2629	207
565	257	201
392	3038	221
542	5634	206
163	2812	221
167	2306	221
314	423	201
282	8035	201
72	1992	221
199	2555	206
167	2474	221
249	23649	218
549	4190	206
249	21970	207
163	3081	221
282	1860	221
114	1975	221
21	22251	206
224	3105	221
83	2084	221
353	8256	206
414	1966	221
104	4768	221
210	5955	221
359	24486	207
114	1904	221
187	2822	221
8	1863	221
307	4545	221
359	26456	218
268	2029	221
477	2412	221
357	2013	221
8016	395	201
565	1861	221
549	4091	221
210	3679	221
407	3403	221
176	2714	221
150	2538	221
164	4339	206
357	2860	221
471	15983	206
210	3021	221
549	2242	221
357	3911	221
167	2926	221
167	2918	221
313	2087	221
359	28128	218
538	1926	221
72	1916	221
83	2419	221
190	2695	221
114	2742	221
83	2326	221
357	1889	221
542	2347	221
314	31164	207
477	3078	221
150	2937	221
257	1950	221
118	1863	221
565	2141	221
184	1968	221
167	2558	221
176	2216	221
150	2005	221
414	3889	221
282	287	201
89	2806	221
223	1918	221
477	2104	221
210	3012	221
249	2088	221
249	3075	221
182	3027	221
223	4717	221
249	1921	221
150	2393	221
249	26165	207
114	2475	221
359	1940	221
249	23661	207
210	1857	221
495	4241	221
223	5350	201
176	12908	207
433	3005	221
392	2024	221
184	7810	221
187	2899	221
407	2126	221
359	30174	218
224	3216	221
22	1880	221
12	20	201
567	2077	221
357	2838	221
163	7239	221
395	3379	221
176	2043	221
43	2267	221
357	2752	221
357	3469	221
150	2463	221
414	2306	221
282	2705	221
554	1966	221
83	2051	221
495	1982	221
167	8458	206
190	24341	218
249	33431	218
414	1864	221
176	2031	221
282	7239	221
268	1938	221
83	2618	221
6297	565	201
353	2199	221
83	2117	221
12	1968	221
31691	282	215
163	3977	221
282	1916	221
150	2020	221
163	3115	221
477	1965	221
471	3080	221
300	6664	201
307	1956	221
114	1950	221
249	31897	218
359	27938	218
43	266	201
392	2003	221
414	1892	221
554	2085	221
477	1973	221
167	3051	221
167	3334	221
114	2754	221
2	1861	221
187	5955	221
163	2843	221
257	8892	206
471	1950	221
314	2912	221
572	20832	206
43	2835	221
569	2558	221
22	2620	206
307	2179	221
167	3207	221
414	2123	221
538	4548	221
164	2872	221
167	2187	221
114	2201	221
282	8453	201
167	2279	221
392	122	201
72	2080	221
257	2559	221
359	28009	207
72	2389	221
554	31986	206
8471	307	201
179	1938	221
83	3720	221
575	187	201
407	28719	206
210	33650	206
249	19130	218
167	2607	221
22	17313	206
249	2306	221
249	2210	221
359	22224	218
224	1881	221
176	1963	221
223	1861	221
414	5001	221
22	2026	221
394	9028	201
114	3080	221
223	2538	221
565	1905	221
224	8748	206
414	1993	221
72	2712	221
176	2030	221
249	24742	207
176	1959	221
477	2484	221
150	3452	206
554	2040	221
538	2003	221
249	2117	221
282	2032	221
190	1872	221
167	1950	221
190	31982	218
83	4433	221
22	9651	206
359	31185	207
565	2085	221
538	3004	221
167	3492	221
150	2193	221
357	1974	221
477	2163	221
8559	542	201
357	4548	221
210	2267	221
176	1976	221
114	2228	221
167	2868	221
565	1882	221
83	19409	207
282	2753	221
282	2689	221
187	1907	221
187	2114	221
210	1860	221
104	2123	221
184	2125	221
257	2301	221
167	2210	221
407	2112	221
176	1993	221
466	6529	221
249	2981	221
357	2802	221
5623	395	201
249	28334	207
163	22246	206
249	2999	221
433	2784	221
184	24686	218
150	1959	221
163	3173	221
257	3744	221
167	4325	206
179	1855	221
190	2126	221
282	2800	221
223	2828	221
167	2770	221
167	3175	221
466	2005	221
407	2065	221
567	22246	206
72	1950	221
314	2020	221
163	2617	221
224	2090	221
495	2122	221
89	5555	221
22	1504	206
167	2336	221
83	1979	221
163	2525	221
12	3661	221
567	2189	221
163	1943	221
414	2227	221
357	2542	221
223	2333	221
477	3439	221
190	2201	221
167	2778	221
150	2577	221
167	2264	221
477	3013	221
489	1968	221
190	1861	221
572	5628	206
176	1992	221
477	2051	221
565	2210	221
12	1987	221
257	3257	221
223	3648	221
114	5147	221
2	2792	221
190	2273	221
114	2166	221
359	23323	207
150	2085	221
176	6003	201
489	2026	221
554	2114	221
43	8464	201
407	5065	206
268	2517	221
176	2867	221
163	2041	221
282	4038	221
167	2266	221
163	3554	221
569	3673	221
538	2927	221
187	2083	221
114	1986	221
210	2245	221
190	2714	221
163	3068	221
359	13162	207
359	24125	207
199	2067	221
307	2201	221
150	2125	221
359	1952	221
307	20142	206
89	14088	206
249	30792	207
43	2566	221
164	1960	221
167	2212	221
22	1881	221
282	2083	221
314	2119	221
549	4099	221
167	2219	221
176	1962	221
7791	223	201
477	2614	221
282	2031	221
395	4836	221
210	1974	221
471	2129	221
119	21	201
249	31328	207
495	1907	221
249	24191	218
5325	21	201
190	4648	221
167	2188	221
43	11	201
567	3135	221
190	2129	221
282	2271	221
257	1962	221
395	2280	221
190	31220	218
163	3196	221
167	3472	221
167	1870	221
495	3755	221
190	3201	221
83	6089	221
282	2558	221
187	1968	221
549	2555	206
313	5555	221
167	3528	221
22	2378	221
150	3080	221
31481	22	215
199	4339	206
167	2082	221
359	8527	218
542	2049	221
249	2753	221
187	1889	221
249	1879	221
163	2215	221
163	1900	221
249	2270	221
22	2114	221
150	2297	221
542	1863	221
89	1969	221
224	2738	221
176	2691	221
495	1903	221
210	3729	221
163	2907	221
357	2120	221
187	2030	221
22	2558	221
223	1980	221
163	2089	221
538	1859	221
163	2362	221
359	16721	207
314	8873	221
353	2464	221
327	1920	221
477	3574	221
210	3525	221
282	1891	221
477	3384	221
118	2024	221
164	2126	221
163	3083	221
223	1864	221
83	2881	221
187	2080	221
167	2738	221
477	2633	221
249	26570	218
114	2442	221
495	1921	221
249	2036	221
22	2347	221
72	2260	221
163	8521	221
114	2276	221
392	2090	221
72	1949	221
114	1917	221
187	1894	221
223	4129	221
565	2742	221
538	1920	221
150	2080	221
554	2555	206
282	2077	221
31700	282	215
282	2144	221
83	2022	221
167	2030	221
357	1961	221
223	2107	221
307	2022	221
150	8521	221
249	17312	218
150	2567	221
495	2049	221
359	31318	218
495	3182	221
357	1882	221
495	2036	221
164	5555	221
43	2085	221
395	3671	221
359	23643	218
495	2293	221
359	2091	221
314	2794	221
314	2203	221
414	4021	221
282	3752	221
163	1870	221
72	1919	221
567	1983	221
477	2441	221
554	1965	221
357	2016	221
477	2401	221
538	3194	221
210	2159	221
282	1994	221
477	3057	221
246	20446	218
150	3572	221
477	1895	221
359	6110	218
257	2448	221
167	2813	221
313	8120	206
210	3075	221
150	221	201
21	2199	221
167	3697	221
163	4505	221
223	2612	221
327	3673	221
8	1882	221
224	2125	221
307	3016	221
313	2898	221
307	2610	221
567	1896	221
167	2747	221
282	2200	221
414	2880	221
359	32127	218
392	2337	221
12	2028	221
572	20150	206
12	2640	221
176	2827	221
210	2692	221
21	1987	221
554	17221	206
8	5487	201
249	19726	207
359	31869	207
167	2486	221
542	1949	221
83	2263	221
163	2811	221
83	3155	221
167	2043	221
489	2022	221
22	1895	221
471	1881	221
167	3112	221
357	2027	221
167	3890	206
565	6588	221
210	3533	221
210	4762	221
249	28198	207
477	2080	221
167	3018	221
114	2053	221
477	2288	221
549	1878	221
167	2092	221
179	2354	221
353	5955	221
414	4200	221
407	1994	221
43	2538	221
21	8873	221
433	1940	221
224	2118	221
249	2951	221
249	22407	218
176	2273	221
163	2692	221
21	2630	221
249	2049	221
353	3001	221
394	2347	221
249	9164	205
249	2338	221
249	1880	221
89	2700	221
249	5567	221
307	2841	221
167	2749	221
83	6345	221
357	2820	221
21	2178	221
357	2995	221
223	2116	221
43	2414	221
353	354	201
249	28160	207
167	3772	221
407	15983	206
187	2381	221
163	2832	221
359	32522	207
184	27281	207
43	2031	221
22	6799	221
187	2102	221
249	2496	218
111	43	201
89	2118	221
477	1918	221
163	2389	221
176	2053	221
249	32057	207
357	2021	221
249	25408	207
549	3536	221
150	2537	221
223	2081	221
43	2338	221
249	26400	218
167	3113	221
8	2085	221
210	2779	221
190	3085	221
163	2585	221
72	1937	221
554	2078	221
167	1949	221
314	1971	221
167	2216	221
407	28735	206
414	4272	221
565	30589	218
224	2019	221
565	2216	221
167	2276	221
567	1872	221
163	2876	221
199	3452	206
8566	554	201
190	1863	221
249	2022	221
12	2157	221
249	2969	221
21	3447	221
163	2442	221
282	2220	221
565	3093	221
414	1881	221
72	2024	221
249	1906	221
249	1894	221
569	2369	221
163	1880	221
359	19147	218
314	2210	221
43	20160	206
114	2892	221
176	1937	221
249	2102	221
359	21648	207
282	3347	221
313	1870	221
167	3147	221
163	20780	207
567	2812	221
199	1856	221
489	31839	207
554	1916	221
357	2065	221
549	2863	221
249	24339	218
210	1885	221
72	1938	221
357	2279	221
167	2946	221
249	2800	221
433	2049	221
282	1899	221
114	1925	221
249	13229	218
12	2077	221
150	2778	221
8	8150	201
176	2449	221
359	25429	207
163	2966	221
14	307	201
72	1875	221
163	2974	221
359	32215	207
190	3172	221
2	3009	221
249	25544	207
43	1997	221
167	3290	221
150	2103	221
21	4446	221
199	20892	206
554	21558	218
114	2854	221
477	1972	221
22	2714	221
357	2754	221
477	1863	221
2	5628	206
249	31010	207
31384	414	215
163	3488	221
224	1966	221
167	3805	221
357	1959	221
282	2141	221
569	2690	221
2	3012	221
2	1997	221
359	1989	221
554	2090	221
163	2340	221
176	3009	221
554	6662	221
150	2265	221
163	3060	221
176	1940	221
163	1884	221
392	1864	221
414	2102	221
282	5555	221
22	4851	221
72	1879	221
167	2057	221
477	1868	221
223	1982	221
210	2902	221
359	31123	218
414	1968	221
257	1965	221
249	13902	218
395	1863	221
223	2653	221
210	2005	221
313	2585	221
22	5789	206
114	8873	221
414	2022	221
282	17221	206
163	4085	221
89	5417	206
577	1860	221
210	2109	221
176	1887	221
359	1881	221
394	8909	201
199	2607	221
167	3160	221
2	4112	221
489	4548	221
249	12882	207
114	2163	221
307	8463	201
572	21062	206
210	1920	221
357	2101	221
190	1956	221
300	1938	221
114	2846	221
395	1878	221
163	2806	221
466	2987	221
565	2044	221
8038	8	201
89	2065	221
300	2412	221
477	2922	221
114	1863	221
353	1987	221
190	3598	221
31403	327	215
150	2922	221
167	2382	221
282	1868	221
268	2877	221
83	2185	221
495	2705	221
163	3184	221
249	4246	221
300	8342	201
72	1886	221
187	1864	221
167	2204	221
223	5188	221
549	2118	221
357	6047	221
282	2849	221
176	17966	218
565	3040	221
257	2877	221
179	3266	221
21	2987	221
223	2349	221
282	2236	221
477	2193	221
414	2081	221
163	2264	221
359	3746	221
569	3926	221
249	10388	207
150	3587	221
83	6287	221
223	7224	206
357	3976	221
22	2080	221
179	2555	206
565	4797	221
167	2129	221
163	2464	221
489	1915	221
477	2872	221
83	2031	221
114	2905	221
187	2271	221
184	2742	221
163	4430	221
164	3890	206
176	1920	221
150	6961	201
477	2764	221
572	32176	206
163	3895	221
190	2248	221
21	3960	221
359	8445	218
167	1875	221
164	21540	206
249	2989	221
163	2555	206
395	1885	221
565	2700	221
187	2789	221
167	3749	221
314	1870	221
359	18015	207
477	2307	221
167	2776	221
357	1855	221
2	3208	221
21	1965	221
359	18421	207
114	1905	221
307	2109	221
150	2822	221
392	1994	221
83	2420	221
163	2217	221
314	1984	221
163	2088	221
249	27832	207
359	28111	207
249	25013	207
392	1880	221
179	8873	221
83	2266	221
164	2309	221
249	23281	207
210	3066	221
414	5405	201
282	31796	206
249	31947	218
22	1856	221
21	3511	221
150	2969	221
223	2843	221
163	1936	221
72	1891	221
477	2107	221
176	2190	221
489	2074	221
12	2120	221
210	2690	221
565	1962	221
359	30640	218
167	3197	221
224	2708	221
150	3890	206
210	2309	221
164	2486	221
489	21111	207
12	8339	201
249	24524	207
12	2555	206
179	1915	221
163	3290	221
357	12995	207
89	6047	221
167	2309	221
89	6701	221
359	1969	221
190	3486	221
249	31326	218
179	2275	221
184	31947	218
359	2051	221
477	1900	221
249	1863	221
359	28869	218
150	2040	221
184	25135	218
495	2077	221
357	2748	221
83	2107	221
307	2653	221
190	14404	207
224	2555	206
22	2315	221
12	2666	206
210	3175	221
357	2886	221
31455	466	215
190	9644	218
223	3075	221
392	2123	221
223	4402	221
187	2120	221
224	17966	207
249	9573	218
187	2909	221
554	1959	221
359	10692	218
359	22337	207
357	3148	221
249	2521	221
357	2689	221
249	8445	218
167	3088	221
22	2578	221
12	4994	221
22	2246	221
21	3257	221
187	1880	221
477	2812	221
477	3118	221
300	2288	221
477	6047	221
307	20166	206
190	3108	221
176	2051	221
307	2305	221
83	1887	221
249	20493	218
12	2122	221
249	30161	218
167	3145	221
282	1997	221
538	3236	221
167	2965	221
246	24966	206
6744	257	201
395	2277	221
83	2249	221
164	1881	221
392	2046	221
5281	327	201
357	2085	221
83	2428	221
249	14128	207
114	2022	221
223	2019	221
150	1967	221
150	2690	221
477	2378	221
179	2131	221
118	3253	221
43	6209	201
249	2340	221
167	3616	221
538	4220	221
495	2852	221
12	2777	221
489	1877	221
282	2103	221
414	2908	221
114	3615	221
357	1723	206
167	1943	221
12	154	201
257	7911	221
359	26993	207
359	2131	221
359	25657	207
150	2025	221
466	1892	221
190	3501	221
414	1920	221
554	1863	221
577	29303	218
569	2700	221
167	3120	221
190	2420	221
357	2807	221
22	1979	221
167	2123	221
327	1987	221
83	2209	221
12	98	201
282	1882	221
495	2087	221
43	2770	221
549	2307	221
249	18524	218
210	2913	221
394	2555	206
163	2191	221
167	2118	221
179	2315	221
114	1860	221
554	1873	221
357	2234	221
72	2109	221
359	4078	218
2	2029	221
565	2029	221
268	1873	221
179	2279	221
184	23063	207
223	2112	221
359	1971	221
190	2307	221
257	2203	221
395	2060	221
395	3834	221
83	2079	221
163	2967	221
163	3925	221
224	1974	221
249	1959	221
72	7911	221
359	29504	218
114	7911	221
538	4246	221
307	2227	221
471	6807	221
2	1886	221
150	2275	221
22	8452	206
43	1996	221
224	25346	207
83	2999	221
282	2213	221
163	4262	221
167	1940	221
12	4694	221
359	28105	207
167	2612	221
249	1915	221
249	20308	218
249	2917	221
477	2422	221
477	2309	221
307	5610	221
164	1997	221
359	15852	218
477	3887	221
83	1874	221
224	2088	221
190	1980	221
12	26057	218
549	1861	221
353	2558	221
8	305	201
8	1872	221
554	2862	221
359	3795	206
313	1959	221
414	1919	221
223	1969	221
223	2128	221
359	28436	218
359	29530	218
495	1952	221
359	19232	218
21	4259	221
167	2128	221
89	3188	221
163	4548	221
43	1862	221
163	2203	221
184	8521	221
407	2369	221
72	3749	221
314	1895	221
43	1916	221
414	7524	201
300	2126	221
83	2448	221
5268	21	201
12	3318	221
182	3202	221
538	2931	221
163	2144	221
477	2394	221
224	2326	221
190	2288	221
282	1881	221
83	6589	221
307	8465	201
313	2053	221
249	3626	221
114	2090	221
83	2408	221
577	24486	207
83	1963	221
392	1950	221
167	2828	221
163	2827	221
179	2102	221
179	4134	221
114	8458	206
43	2850	221
184	1855	221
549	1967	221
359	22043	218
150	3335	221
282	2990	221
414	2119	221
83	2040	221
210	1976	221
357	1903	221
150	2263	221
12	2140	221
199	8578	206
2	1976	221
257	2081	221
163	2277	221
83	4472	221
167	3500	221
307	4548	221
163	2422	221
164	8458	206
307	5474	221
114	1992	221
565	1873	221
6282	327	201
164	1872	221
22	31753	207
83	3847	221
6960	8	201
314	2077	221
357	6662	221
549	4908	221
163	3650	221
223	1907	221
167	3062	221
392	2850	221
72	1987	221
353	4548	221
163	2051	221
414	2016	221
249	2185	221
565	6338	201
163	4315	221
249	1861	221
114	3027	221
114	2695	221
495	1980	221
163	2486	221
395	2005	221
538	1909	221
163	26479	218
184	3257	221
549	6409	221
118	2124	221
359	25371	207
210	1994	221
357	1881	221
567	2053	221
414	1974	221
567	2088	221
167	3071	221
89	5057	206
187	1977	221
282	3795	206
249	27221	218
184	27231	218
565	4367	221
2	2128	221
249	31024	218
182	1974	221
357	6869	201
83	1990	221
83	3070	221
89	1940	221
477	2353	221
176	2631	221
187	2898	221
167	3252	221
167	2381	221
407	1969	221
313	1892	221
282	1959	221
150	2159	221
167	1894	221
83	3870	221
433	1920	221
567	1861	221
176	2033	221
167	3183	221
359	11934	218
21	17940	207
163	2028	221
538	1987	221
163	3900	221
83	2424	221
359	24513	218
21	3231	221
300	2065	221
89	4489	221
176	2779	221
495	2101	221
249	29029	218
282	2610	221
392	2687	221
314	2024	221
268	1949	221
359	24608	207
577	14971	218
357	2289	221
307	1949	221
150	1974	221
190	2691	221
163	2817	221
565	1909	221
407	4192	206
414	2137	221
257	3521	221
549	2085	221
359	27744	218
167	1873	221
176	2080	221
223	6075	201
210	2914	221
163	2946	221
327	2267	221
210	2955	221
163	1863	221
249	20470	207
163	2781	221
471	22695	206
357	1960	221
477	3134	221
2	32176	206
8561	21	201
249	28073	207
150	2156	221
249	31365	207
22	1894	221
249	717	207
495	1871	221
31630	567	215
495	1969	221
22	6724	221
114	1941	221
167	2803	221
179	2148	221
199	1965	221
565	1986	221
179	1860	221
167	2027	221
163	2336	221
359	21170	207
176	2402	221
567	1946	221
359	32023	207
43	1861	221
477	2902	221
392	1885	221
495	2024	221
163	3166	221
114	1895	221
199	2761	221
357	3004	221
210	2021	221
43	3498	221
249	23965	207
577	2700	221
179	4548	221
167	3643	221
353	1993	221
21	22771	207
114	2113	221
163	2189	221
184	2280	221
12	8924	201
282	27347	206
249	3931	221
549	2381	221
22	1873	221
179	1863	221
7807	21	201
489	2029	221
150	2412	221
167	3347	221
167	2834	221
357	2083	221
163	2013	221
268	2040	221
577	14208	207
210	2088	221
8349	190	201
307	88	201
190	2223	221
89	17832	206
163	2902	221
163	2394	221
282	3869	221
187	1950	221
359	1991	221
184	2409	221
167	2107	221
257	1879	221
167	2786	221
466	2016	221
307	2083	221
163	3966	221
163	2299	221
22	8873	221
167	2902	221
167	1997	221
190	2496	218
210	3890	206
357	2901	221
150	3075	221
577	8445	218
163	2704	221
224	6113	206
414	2263	221
187	2023	221
21	4548	221
282	3312	221
257	1997	221
210	5524	221
176	2139	221
184	2123	221
89	22974	206
89	2108	221
353	1983	221
392	2021	221
249	24188	207
538	2022	221
471	2459	221
164	2144	221
359	31839	207
167	2121	221
164	3009	221
114	2297	221
495	3740	221
223	6423	221
5565	21	201
22	1968	221
314	33547	206
577	30363	218
395	2109	221
21	3710	221
72	1963	221
477	2064	221
300	8343	201
471	2734	221
210	2248	221
72	1914	221
43	2129	221
163	2166	221
21	1901	221
353	2221	221
150	2145	221
167	3648	221
12	2353	221
282	5045	206
210	2684	221
359	1993	221
353	2689	221
307	3080	221
21	1858	221
167	2695	221
12	27893	206
554	1885	221
282	3328	221
359	21504	207
223	2090	221
357	2227	221
223	4224	221
89	27238	218
282	1921	221
357	4036	221
176	27093	207
12	1855	221
114	8521	221
83	1997	221
359	14278	207
167	3117	221
104	2927	221
466	2066	221
190	2378	221
114	3837	221
7280	164	201
249	27151	218
21	2119	221
163	3556	221
114	22771	207
591	2020	221
359	31166	207
353	1859	221
167	2288	221
