418	28488	218
55	2263	221
46	2114	221
310	1936	221
87	1966	221
215	2306	221
310	3081	221
229	3548	221
568	6588	221
262	1920	221
55	2389	221
87	2340	221
444	2013	221
202	22771	207
55	1986	221
46	24518	207
236	7239	221
211	2109	221
105	4916	221
215	2690	221
496	1909	221
229	5642	221
578	1949	221
202	2205	221
105	2221	221
418	5431	206
14	1969	221
81	3244	221
234	4548	221
129	1875	221
310	2689	221
262	2326	221
418	1862	221
55	2109	221
55	1875	221
262	2340	221
105	7239	221
310	2776	221
15	1880	221
33	2006	221
418	4435	221
202	2065	221
578	2118	221
87	2250	221
418	8873	221
457	1974	221
360	5555	221
105	3696	221
310	16910	206
229	3373	221
215	2201	221
418	1868	221
310	1920	221
418	1959	221
215	1874	221
55	3308	221
129	3895	221
211	3697	221
496	1723	206
33	1952	221
457	2117	221
215	3533	221
129	1998	221
236	25833	218
195	1994	221
33	2378	221
496	7790	206
215	28777	206
11	5431	206
418	3018	221
236	1020	207
229	2144	221
418	2016	221
87	2640	221
215	15158	206
129	2687	221
11	2216	221
229	9952	205
418	24908	207
8470	11	201
129	2404	221
360	1965	221
229	22480	218
229	6498	221
236	3890	206
418	31841	207
229	2215	221
55	5955	221
55	1887	221
234	3086	221
229	1975	221
14	1856	221
418	5955	221
215	3098	221
14	2931	221
215	26016	206
229	2999	221
202	21176	218
14	2125	221
202	2468	221
129	1972	221
215	2036	221
360	8034	201
360	1896	221
87	2288	221
202	1863	221
229	2819	221
46	2085	221
418	2006	221
202	8873	221
81	1980	221
551	22257	206
418	25193	207
215	9804	207
229	7531	221
418	19440	206
81	21254	207
15	20570	207
310	3163	221
236	1941	221
229	4125	221
55	1929	221
215	1690	207
236	3339	221
195	3685	221
496	6910	206
8753	56	201
418	31231	218
87	1880	221
215	2145	221
418	1968	221
14	2147	221
236	2700	221
87	1894	221
5434	451	201
310	2116	221
418	12822	207
211	1976	221
55	1900	221
457	1940	221
234	2040	221
551	2074	221
87	1877	221
211	2315	221
15	1723	206
215	22643	207
236	1956	221
236	1969	221
11	1926	221
418	3197	221
418	1871	221
229	2313	221
81	4134	221
202	2474	221
229	2307	221
234	2190	221
33	2748	221
14	6545	201
418	3304	221
262	1886	221
129	6724	221
229	4028	221
11	2159	221
418	16610	206
14	1504	206
418	30654	207
81	2955	221
418	31308	218
46	17221	206
129	1964	221
262	3661	221
8471	11	201
229	3088	221
215	2931	221
33	2024	221
55	3333	221
8339	87	201
418	26848	207
229	4003	221
55	2134	221
33	2326	221
14	2848	221
229	2265	221
87	3201	221
236	7911	221
215	22863	206
55	1940	221
81	1878	221
310	2566	221
11	2118	221
496	5239	206
7291	262	201
229	1984	221
215	2006	221
46	31123	218
418	12000	207
14	1880	221
496	2123	221
236	2008	221
46	1886	221
229	4223	221
33	4543	221
418	2334	221
551	2067	221
202	2863	221
15	27326	207
310	4186	206
7341	56	201
229	3490	221
215	2185	221
55	2349	221
551	8873	221
14	1916	221
310	2862	221
105	2735	221
457	6724	221
55	1892	221
236	4648	221
15	21360	207
310	2070	221
202	4750	207
262	1996	221
215	3982	221
129	2567	221
87	3650	221
234	2090	221
14	1920	221
568	2102	221
215	2066	221
46	3452	206
33	2204	221
2911	236	201
46	2464	221
87	7239	221
496	22246	206
236	1896	221
195	1899	221
33	2102	221
262	3355	221
56	2307	221
55	1980	221
15	8458	206
215	2015	221
418	4855	218
229	1936	221
129	2289	221
14	6662	221
15	2839	221
310	1894	221
81	18197	218
87	2317	221
578	2475	221
496	2816	221
55	1907	221
15	32923	206
33	2065	221
418	28203	207
202	5188	221
418	4397	221
418	25795	218
215	1856	221
418	18989	218
262	1940	221
262	2020	221
457	3012	221
457	2029	221
234	1859	221
55	5049	221
105	1971	221
451	2141	221
33	1907	221
262	1903	221
229	2262	221
55	2141	221
105	1896	221
229	2020	221
310	2241	221
418	24324	207
568	1969	221
496	2201	221
215	2437	221
229	1940	221
195	4855	218
418	32460	206
229	2865	221
229	3473	221
87	2181	221
229	2025	221
229	27411	218
229	6056	221
14	1994	221
215	2556	221
55	2077	221
496	25199	218
229	1926	221
105	2088	221
31434	11	215
195	6842	221
236	1930	221
310	4430	221
195	2186	221
451	3379	221
418	19603	207
310	1983	221
310	2207	221
418	32211	218
87	1949	221
234	8873	221
31373	211	215
496	5268	201
81	1909	221
33	2022	221
202	8445	218
418	17923	207
310	3031	221
33	1867	221
33	2123	221
551	2420	221
81	2185	221
46	11459	218
46	2867	221
33	4713	221
129	2280	221
229	3982	221
46	24484	218
55	1962	221
87	3355	221
234	6195	201
262	2006	221
215	2927	221
15	8247	201
81	11786	207
129	1863	221
33	2166	221
129	2192	221
55	2190	221
418	13588	218
310	2820	221
310	2036	221
457	2758	221
418	27151	218
154	8477	201
568	2314	221
215	2692	221
578	439	201
310	2819	221
215	6939	221
418	11622	218
310	2019	221
55	1863	221
33	2566	221
215	22763	206
229	1968	221
215	28656	206
568	1892	221
15	1960	221
229	1901	221
195	1892	221
229	2389	221
229	2040	221
236	2555	206
236	1886	221
195	21476	218
14	20160	206
87	2021	221
229	1976	221
129	2271	221
310	3134	221
418	6047	221
234	1856	221
262	1894	221
444	18433	206
310	1990	221
310	2227	221
56	8870	201
236	2280	221
195	1874	221
87	3064	221
56	1885	221
87	2270	221
211	8873	221
46	1855	221
105	1937	221
310	2029	221
15	2140	221
105	3018	221
55	4383	221
229	2449	221
229	5987	221
229	3502	221
360	3103	221
87	2185	221
15	1983	221
211	7425	221
11	3171	206
234	3000	221
195	3090	221
33	2583	221
211	1895	221
234	1959	221
418	24191	218
105	2687	221
14	2850	221
310	3012	221
56	2381	221
33	1968	221
46	8682	201
444	2275	221
215	24732	206
105	4335	221
418	30130	207
418	2955	221
33	3968	221
202	30348	218
211	2275	221
56	2271	221
195	30357	207
81	2065	221
215	23645	218
46	2015	221
129	4247	221
229	8600	218
418	2263	221
87	2027	221
496	2117	221
229	2855	221
55	3042	221
55	1903	221
81	13985	218
202	2070	221
262	2102	221
215	1863	221
202	2359	221
418	19949	218
234	1878	221
55	3979	221
33	2353	221
568	25464	207
81	15394	218
215	2353	221
33	2868	221
46	4325	206
87	2203	221
215	5045	206
236	5955	221
202	2389	221
457	2898	221
215	2117	221
46	2129	221
229	2051	221
236	2420	221
211	2221	221
229	3939	221
229	3494	221
195	6590	201
496	1960	221
129	2789	221
310	2989	221
444	1897	221
551	1892	221
418	24989	206
105	1860	221
418	4082	221
310	3252	221
215	24518	207
451	4383	221
310	35	201
215	2519	221
229	3335	221
234	3666	221
105	2340	221
215	3887	221
46	2445	221
129	2362	221
310	3433	221
15	1881	221
551	1863	221
87	3705	221
215	20516	206
46	19614	218
418	2919	221
310	3985	221
496	1874	221
55	2806	221
55	2080	221
418	33030	218
236	2253	221
418	8907	207
46	2053	221
87	1994	221
215	12714	206
105	2090	221
211	2163	221
8563	105	201
87	2252	221
310	4576	221
105	1907	221
229	2854	221
33	2306	221
310	5893	221
310	7911	221
310	7090	201
195	1904	221
457	20414	207
195	5417	206
129	2318	221
229	2021	221
229	1863	221
195	8997	201
496	2415	221
129	1880	221
33	6724	221
87	2326	221
236	1877	221
195	2159	221
229	1857	221
496	22247	206
229	4163	221
310	2761	221
310	2879	221
360	2159	221
568	2271	221
496	1856	221
2500	81	201
234	3646	221
310	1976	221
262	2074	221
215	3136	221
105	2243	221
31576	551	215
211	2145	221
215	2053	221
87	2022	221
262	2085	221
418	23643	218
202	27326	207
105	3053	221
360	2286	221
444	4984	221
215	1971	221
215	2942	221
418	26351	207
551	25078	206
229	6471	221
418	30373	207
578	1921	221
202	2117	221
215	1913	221
56	1877	221
46	1860	221
418	11044	207
87	2088	221
33	1975	221
14	2085	221
87	2074	221
202	1885	221
129	29165	207
215	32766	206
418	26617	218
55	1864	221
56	4186	206
215	2262	221
215	2496	207
551	2691	221
234	2739	221
202	2618	221
215	2087	221
310	1975	221
202	2755	221
444	1899	221
14	277	201
229	2349	221
11	10674	206
551	1949	221
33	2144	221
7158	11	201
457	1994	221
236	3908	221
310	4640	206
202	2019	221
129	2452	221
234	3051	221
229	1986	221
105	2833	221
215	3048	221
229	3042	221
46	1894	221
11	2203	221
15	5565	201
11	1916	221
55	5555	221
11	2122	221
215	29319	218
418	8948	201
211	1880	221
262	7224	206
215	28426	206
418	5504	207
55	2407	221
568	2090	221
418	26829	207
418	2021	221
310	2406	221
229	1870	221
11	1998	221
578	1881	221
310	1858	221
418	31928	207
215	2955	221
310	2800	221
195	4800	221
578	1974	221
310	4569	221
129	2306	221
15	2459	221
451	1889	221
87	1862	221
418	24796	218
236	1861	221
211	6588	221
457	18537	218
215	9789	205
457	2405	221
105	1959	221
215	3261	221
418	26444	207
87	1904	221
202	2969	221
236	3439	221
215	17984	206
215	31328	206
14	1966	221
236	1888	221
444	2065	221
229	2861	221
215	2368	221
129	1997	221
105	2714	221
310	3136	221
578	6642	206
15	2089	221
262	2369	221
33	2700	221
229	3004	221
229	5294	221
418	21486	207
215	2555	206
33	2025	221
418	5555	221
457	1893	221
105	3428	221
46	2125	221
360	2445	221
15	4548	221
418	1966	221
418	9719	205
215	33585	206
15	7341	201
211	6724	221
46	24194	207
215	31034	218
236	9944	205
457	2141	221
129	3624	221
551	1941	221
568	1929	221
236	23577	207
418	1860	221
81	26057	218
310	2215	221
418	25297	207
33	7425	221
418	24518	207
418	20663	207
229	2080	221
55	2087	221
105	2107	221
9045	195	201
229	1939	221
262	2120	221
418	28089	218
229	2909	221
418	14762	218
215	2295	221
229	2422	221
229	2573	221
418	2080	221
46	7425	221
15	1882	221
229	3317	221
202	2032	221
129	4548	221
229	3194	221
215	11244	206
229	2867	221
11	1895	221
14	124	201
129	1933	221
360	2422	221
14	1863	221
195	1987	221
451	14404	207
444	1896	221
87	2555	206
211	2689	221
105	2077	221
195	1878	221
33	1901	221
229	3863	221
496	3272	221
55	2107	221
236	2020	221
457	1992	221
33	2734	221
310	3226	221
215	29531	218
87	2125	221
105	2739	221
33	2445	221
418	22251	206
33	1877	221
14	2340	221
496	6869	201
229	2981	221
33	2053	221
457	4535	221
11	2110	221
81	1916	221
229	2740	221
418	24370	207
202	6110	218
215	23648	218
46	2026	221
202	30637	218
229	2338	221
202	1903	221
236	2129	221
14	2737	221
234	2715	221
15	2079	221
229	21476	218
195	2196	221
215	2259	221
229	3619	221
215	1969	221
15	4339	206
457	1885	221
11	3156	221
457	7911	221
236	2683	221
215	1889	221
229	4654	221
229	2290	221
229	1868	221
310	2465	221
310	28286	207
81	7775	207
229	27238	218
87	1881	221
46	2907	221
310	3272	221
568	3091	221
11	2973	221
310	2367	221
15	8633	201
568	1968	221
234	3644	221
310	1943	221
14	1974	221
229	2752	221
229	4158	221
211	1885	221
262	2252	221
215	4113	221
229	2763	221
496	2190	221
215	3050	221
262	2883	221
33	1886	221
418	1918	221
215	2700	221
195	28564	207
33	2301	221
11	1946	221
11	2120	221
310	2379	221
418	3217	221
215	4548	221
105	2113	221
11	1979	221
11	2125	221
578	2401	221
418	24011	207
33	3198	221
229	1957	221
418	1969	221
105	2074	221
568	5431	206
551	2263	221
81	23058	206
578	1880	221
15	5283	221
46	1892	221
310	1862	221
129	2025	221
310	2868	221
451	32096	207
46	1864	221
129	2129	221
418	21360	218
211	4548	221
56	2028	221
496	18403	218
418	2306	221
496	17925	206
46	2016	221
418	14142	207
195	26287	218
444	2102	221
229	1935	221
568	3134	221
46	27326	207
418	30380	218
129	1862	221
418	4548	221
262	1905	221
215	2193	221
310	3174	221
215	4395	221
105	3124	221
33	1891	221
457	26829	218
15	2227	221
234	1895	221
457	2567	221
310	1880	221
215	20639	206
87	1864	221
46	5585	206
33	2090	221
229	2974	221
444	23058	206
360	1979	221
310	2049	221
87	2702	221
46	1887	221
418	23013	206
229	1990	221
211	2852	221
418	23645	218
202	1880	221
55	2688	221
229	2781	221
215	1906	221
444	8873	221
418	5109	221
551	2065	221
81	1982	221
496	1886	221
129	2101	221
215	2316	221
418	26498	218
229	2738	221
46	65	201
229	4629	221
229	7425	221
215	27174	206
55	2016	221
55	1880	221
236	2241	221
202	3543	221
418	9759	207
46	1968	221
262	3648	221
229	2927	221
234	1892	221
81	19211	218
234	1872	221
229	1881	221
87	2222	221
568	17221	206
551	27349	206
87	2248	221
229	3734	221
418	23646	218
14	2126	221
229	2228	221
81	1892	221
418	24926	218
229	1969	221
310	3083	221
87	4169	221
310	2309	221
568	33057	206
215	5012	221
129	2367	221
56	2998	221
568	1907	221
310	2040	221
81	2249	221
310	2043	221
229	2083	221
236	2435	221
4702	236	201
211	3890	206
229	2362	221
105	2110	221
33	1960	221
215	1870	221
56	1895	221
55	1968	221
310	2401	221
236	2040	221
229	3992	221
551	1872	221
360	2610	221
33	2861	221
211	2085	221
55	3040	221
211	4422	221
14	2825	221
551	2362	221
360	3244	221
229	2687	221
56	23586	206
568	1860	221
418	5045	206
418	20425	218
229	2240	221
496	4553	206
418	22196	218
229	23334	218
14	1881	221
195	4798	201
578	1940	221
195	31166	207
418	754	207
15	17742	207
87	3244	221
215	14381	206
105	2865	221
154	1892	221
418	23309	218
55	2267	221
457	27283	218
215	1919	221
195	1937	221
129	2445	221
215	27277	218
236	2381	221
46	20663	207
451	2409	221
262	1864	221
418	25270	218
418	20318	218
236	2070	221
33	6047	221
418	11934	218
568	2214	221
55	3435	221
229	2838	221
234	2479	221
129	2779	221
33	2028	221
33	2029	221
14	2070	221
310	2051	221
87	2267	221
418	8950	207
236	1997	221
87	2382	221
229	24339	218
457	2110	221
46	2289	221
11	2004	221
15	2927	221
87	2077	221
202	2852	221
310	2326	221
215	19130	218
234	2446	221
451	2066	221
87	1963	221
310	1898	221
215	5696	221
9039	234	201
55	1895	221
15	310	201
236	3542	221
87	5199	221
551	2920	221
46	19409	218
234	3355	221
8412	310	201
310	4730	221
215	27929	218
129	1984	221
215	2922	221
310	2080	221
46	2751	221
262	3287	221
457	7787	218
457	2027	221
195	2022	221
55	2890	221
578	28792	206
202	1967	221
105	2486	221
215	1860	221
457	2208	221
578	2109	221
87	2210	221
215	4711	221
195	1896	221
234	2705	221
46	15578	218
236	3711	221
229	4344	221
229	2758	221
105	2079	221
457	23680	218
87	2908	221
215	2762	221
11	2309	221
55	2326	221
551	2085	221
310	2836	221
215	2065	221
418	23610	218
211	2053	221
105	1960	221
234	2309	221
418	23647	218
418	26971	207
418	25169	218
418	3539	221
81	2239	221
33	1973	221
444	2080	221
551	1874	221
234	1886	221
5565	310	201
215	20697	206
457	1918	221
215	4344	221
33	5101	221
551	1860	221
229	2060	221
229	5001	221
444	2006	221
310	3895	221
310	2205	221
215	4081	221
236	1926	221
551	1886	221
215	2197	221
360	26057	218
310	2121	221
229	2571	221
310	2112	221
310	1974	221
81	2024	221
229	2205	221
451	1908	221
129	1980	221
229	1880	221
229	1965	221
211	31780	206
418	19692	207
262	2158	221
55	1976	221
418	23763	207
202	1890	221
310	7057	201
87	2064	221
202	1980	221
195	2902	221
105	2435	221
310	2999	221
262	1861	221
129	1904	221
418	2713	221
262	2691	221
496	8463	201
310	3127	221
105	1996	221
262	2005	221
33	2088	221
15	2267	221
55	2705	221
87	6231	221
229	1856	221
578	1920	221
457	4734	221
262	2812	221
457	1896	221
496	3192	206
33	2687	221
310	1971	221
215	1871	221
33	2735	221
236	2520	221
129	2382	221
215	7721	221
418	5149	221
551	2922	221
444	2326	221
81	28258	207
11	2275	221
129	2242	221
195	1863	221
15	417	201
87	7224	206
229	6655	221
215	1938	221
55	7425	221
215	1908	221
418	2937	221
195	1916	221
215	4158	221
46	5431	206
15	8554	201
56	1880	221
418	30484	207
234	5545	221
33	3925	221
195	2005	221
33	2057	221
11	2838	221
11	8042	206
33	2741	221
236	3108	221
46	4629	221
418	2157	221
457	1938	221
418	25877	218
105	2252	221
87	2190	221
229	3942	221
81	3486	221
55	1867	221
310	1878	221
215	16550	218
56	2747	221
215	14073	206
418	3098	221
234	3753	221
496	3960	221
33	2252	221
457	6588	221
310	2030	221
496	32923	206
46	27989	207
105	2758	221
457	5736	221
33	2764	221
15	1919	221
105	1919	221
215	2326	221
46	5045	206
55	1974	221
215	1895	221
236	5940	221
46	2702	221
33	1916	221
33	2107	221
55	2185	221
310	2538	221
229	2789	221
202	1993	221
496	5445	206
229	5432	221
87	2690	221
234	2065	221
55	1870	221
229	2567	221
310	3929	221
55	7239	221
202	26313	207
105	1950	221
229	2243	221
310	1948	221
202	1940	221
2504	56	201
215	5915	221
360	2251	221
46	2317	221
56	8873	221
418	2073	221
262	1879	221
551	7425	221
310	2208	221
15	2739	221
418	13890	218
46	28759	206
215	4750	207
81	6606	201
262	7911	221
457	9470	205
310	1965	221
215	2103	221
14	7911	221
229	3463	221
33	2110	221
229	3554	221
56	2612	221
215	2913	221
129	1910	221
496	3734	221
202	1941	221
87	2464	221
195	2326	221
46	7239	221
211	1881	221
229	8458	206
15	2090	221
55	2567	221
195	7911	221
310	3068	221
568	2689	221
87	2764	221
129	2031	221
215	1918	221
11	2749	221
418	30760	207
262	2140	221
215	2007	221
215	1861	221
215	24559	218
310	2413	221
457	1976	221
418	18100	207
457	8912	218
215	4170	221
195	1961	221
229	1961	221
81	2288	221
129	1966	221
211	1973	221
551	1880	221
11	2820	221
310	2261	221
8851	451	201
229	1980	221
11	20155	206
56	2828	221
11	2026	221
215	22984	206
215	3724	221
46	1975	221
310	2772	221
310	2090	221
129	1886	221
215	3322	221
215	5244	221
236	2203	221
236	3216	221
11	1922	221
578	1969	221
559	87	201
418	2437	221
418	26539	207
31463	360	215
55	1938	221
46	1986	221
33	2420	221
310	2117	221
46	1901	221
457	29388	218
55	2353	221
568	1960	221
418	28667	207
33	1972	221
11	2030	221
229	2753	221
262	3209	221
236	9357	205
129	1901	221
229	2207	221
195	1968	221
15	5239	206
310	4800	221
229	2967	221
15	2088	221
33	2750	221
418	28170	206
15	1860	221
310	3102	221
15	8559	201
457	2275	221
310	4646	221
215	18114	206
310	2239	221
310	1884	221
33	4673	221
46	2123	221
56	1886	221
444	3304	221
215	24414	206
195	2261	221
229	4014	221
360	6059	221
234	2119	221
56	5555	221
46	2003	221
457	1907	221
33	2079	221
195	1985	221
234	2049	221
468	11	201
87	2863	221
195	11786	207
129	2108	221
81	1921	221
215	1890	221
129	2253	221
310	2008	221
310	4543	221
278	11	201
418	25473	218
551	4548	221
195	3111	221
129	1996	221
262	2128	221
215	5119	221
551	2090	221
236	8368	201
55	3217	221
55	2128	221
360	2329	221
105	1861	221
46	2912	221
33	2126	221
236	8935	201
33	2746	221
457	2137	221
81	17607	218
14	266	201
7791	234	201
578	28759	206
457	1926	221
229	6047	221
87	2141	221
215	3592	221
310	2786	221
105	3656	221
236	2087	221
229	4430	221
236	3505	221
129	2026	221
46	26101	206
262	1994	221
568	2850	221
33	1868	221
202	1956	221
418	2769	221
55	2113	221
262	1868	221
229	30174	218
360	2496	218
310	1998	221
262	443	201
418	22170	218
310	5534	221
310	2257	221
229	5011	221
56	2301	221
418	25399	218
129	1861	221
229	4325	206
11	2612	221
418	5319	221
33	2340	221
55	1926	221
310	2083	221
568	2019	221
46	28029	207
418	20690	207
229	2359	221
310	2129	221
215	15675	206
451	27944	207
496	1881	221
457	2738	221
418	1895	221
215	3099	221
234	3652	221
81	1885	221
195	1859	221
55	2145	221
129	4603	221
418	25117	218
215	1985	221
46	1992	221
105	5239	206
262	1873	221
418	27982	218
56	2129	221
457	4211	221
418	1881	221
551	27350	206
457	4383	221
87	2362	221
129	2020	221
229	2369	221
129	4339	206
215	3539	221
129	3572	221
129	1994	221
105	2250	221
129	3091	221
360	3009	221
202	1892	221
33	2828	221
129	1930	221
33	2077	221
46	2199	221
418	3355	221
310	1881	221
383	105	201
81	2117	221
56	2754	221
496	5428	206
578	28794	206
418	25018	207
236	2137	221
55	3507	221
33	3080	221
262	4162	221
236	6047	221
215	4489	221
105	17221	206
33	5955	221
81	1895	221
15	2738	221
87	1895	221
46	2029	221
105	2306	221
229	2748	221
457	14125	218
202	1884	221
310	6209	201
215	2631	221
87	1898	221
457	19395	218
360	1929	221
33	2850	221
236	2734	221
129	2186	221
46	17744	207
8336	234	201
457	2080	221
81	2102	221
56	2891	221
211	1862	221
55	3492	221
15	13358	207
310	4342	221
418	2420	221
202	4350	221
8466	56	201
310	2742	221
568	2306	221
105	2314	221
418	28864	218
15	1938	221
14	3016	221
262	2996	221
15	5126	221
310	1915	221
229	2827	221
33	2538	221
105	2065	221
81	26539	218
105	24326	206
55	4389	221
105	3174	221
234	5699	221
81	8521	221
215	1959	221
236	2367	221
234	2459	221
444	2287	221
81	15102	207
15	2783	221
496	1965	221
496	17063	206
457	2067	221
215	5955	221
229	3032	221
8247	310	201
229	3516	221
496	1964	221
105	7425	221
215	16909	206
129	2203	221
229	2267	221
215	2881	221
229	3460	221
310	2567	221
46	2227	221
33	3681	221
105	3928	221
229	1923	221
81	4770	218
129	2998	221
262	2764	221
229	3615	221
262	3173	221
568	2026	221
111	11	201
215	1885	221
418	19408	218
310	2998	221
55	18054	206
236	2090	221
262	2314	221
87	1892	221
14	2123	221
129	2121	221
46	8873	221
33	2519	221
360	8873	221
105	2567	221
418	30275	207
418	21549	218
568	26782	206
229	4006	221
46	8538	207
6732	310	201
56	2020	221
215	8521	221
81	2496	218
33	2633	221
81	1972	221
215	25967	206
444	4987	221
262	1918	221
81	2326	221
496	1994	221
360	3257	221
215	2283	221
195	1930	221
236	1966	221
236	2921	221
14	20114	206
46	7911	221
215	30246	218
215	15311	206
234	2088	221
418	1997	221
56	1987	221
236	2714	221
154	7291	201
310	1897	221
236	12551	206
229	2074	221
418	7866	218
46	1868	221
211	3452	206
457	4548	221
87	1950	221
11	14079	206
56	1985	221
236	2559	221
457	27644	218
568	1940	221
310	2134	221
457	3869	221
215	24588	206
578	4070	221
229	2885	221
310	2831	221
33	2030	221
444	1986	221
11	7911	221
310	2571	221
56	2690	221
229	2859	221
215	2080	221
55	1996	221
33	2103	221
229	2772	221
418	1891	221
418	24750	218
33	1856	221
310	9067	201
105	2369	221
11	8873	221
195	27548	218
211	2031	221
310	1909	221
229	1877	221
236	2228	221
15	7911	221
33	2999	221
55	3281	221
87	4170	221
33	1878	221
578	28779	206
129	2122	221
310	2366	221
195	11865	218
229	2090	221
418	32127	218
129	2811	221
496	1940	221
15	2031	221
33	2475	221
129	2019	221
55	3090	221
202	3500	221
46	2028	221
457	1858	221
129	3134	221
229	2119	221
105	1918	221
215	32761	218
262	1930	221
87	1987	221
202	1874	221
6864	451	201
457	18403	218
215	24191	218
129	1892	221
215	29252	207
551	27354	206
496	2612	221
229	1998	221
234	1920	221
195	20425	207
11	2099	221
87	2020	221
229	2115	221
105	1723	206
211	354	201
310	8918	201
215	2064	221
129	2266	221
33	3050	221
234	5883	221
215	2131	221
262	2949	221
202	6047	221
418	16994	218
81	2362	221
496	2753	221
404	262	201
215	1631	207
87	4541	221
215	2033	221
234	2157	221
15	1976	221
195	2013	221
46	21504	207
15	5123	221
46	2021	221
229	2878	221
236	1879	221
105	2083	221
457	2407	221
14	2758	221
195	2695	221
129	1894	221
418	18431	206
55	2053	221
418	1903	221
229	1897	221
87	2355	221
87	2040	221
15	2077	221
262	1926	221
46	2203	221
215	2651	206
195	26313	207
55	3375	221
14	589	201
195	30348	218
129	3196	221
8468	11	201
496	1873	221
56	2079	221
46	8445	218
211	2766	221
229	1937	221
457	2003	221
11	20133	206
105	2129	221
33	5587	201
262	1992	221
236	2348	221
457	2475	221
129	2145	221
215	30097	206
55	1891	221
418	1938	221
418	30956	218
215	3093	221
46	2189	221
310	1927	221
215	2257	221
229	3871	221
457	1895	221
46	2022	221
50	11	201
215	2147	221
215	5108	206
418	16245	206
105	2610	221
457	1863	221
229	2108	221
418	28091	206
87	2157	221
568	1864	221
129	2029	221
236	3172	221
229	4159	221
87	2102	221
457	17880	218
202	2381	221
234	3903	221
215	21461	206
87	2777	221
56	4065	206
105	8873	221
33	3025	221
578	2830	221
56	7239	221
229	4186	206
195	31185	218
236	2031	221
129	2705	221
229	2287	221
262	2058	221
310	3425	221
496	3951	221
15	2085	221
215	3304	221
33	2803	221
215	2342	221
129	1874	221
87	3021	221
202	2699	221
229	3052	221
457	2247	221
234	2004	221
195	2085	221
578	2705	221
418	23267	218
81	4195	221
81	1915	221
220	234	201
444	1898	221
310	3890	206
195	2224	221
215	6047	221
236	1920	221
105	1994	221
236	2587	221
202	30380	218
310	6588	221
33	2787	221
310	1873	221
457	28601	218
418	23600	207
215	1915	221
215	25265	218
55	1894	221
496	5646	201
551	2708	221
87	1886	221
211	2555	206
215	4227	221
418	18197	207
14	20185	206
15	2421	221
229	3504	221
7151	56	201
310	2747	221
33	2070	221
568	2134	221
310	297	201
33	1974	221
496	373	201
496	1863	221
496	1969	221
33	2751	221
202	1952	221
15	22771	207
229	2803	221
418	28623	207
15	99	201
87	2289	221
236	7150	201
215	27548	218
33	2576	221
418	24536	218
310	3452	206
418	23687	206
129	2008	221
310	1937	221
310	5268	201
229	2714	221
195	31742	218
229	2755	221
46	22771	207
457	23744	218
215	28495	206
360	1920	221
418	24776	207
215	3817	221
11	2058	221
418	1987	221
211	2185	221
195	1886	221
129	2472	221
195	17345	218
105	4629	221
418	17593	218
215	24194	207
262	2147	221
15	8919	201
215	15363	206
457	3233	221
418	1986	221
229	2064	221
14	1959	221
236	2101	221
87	2123	221
418	2125	221
496	2119	221
33	2140	221
33	2806	221
33	1894	221
195	1856	221
215	3080	221
105	1929	221
262	1987	221
310	2099	221
46	2250	221
129	2049	221
310	4603	221
310	1886	221
195	1889	221
211	1863	221
55	2317	221
215	2207	221
215	26143	206
215	4565	221
418	3890	206
418	30260	207
418	13570	218
229	2276	221
33	1864	221
46	27936	206
33	1950	221
33	1874	221
310	2203	221
234	2464	221
229	2263	221
215	31742	218
457	9784	205
360	2373	221
310	2322	221
195	1895	221
56	1873	221
46	1938	221
46	21082	207
310	3051	221
418	1874	221
229	2474	221
236	1952	221
229	9412	210
310	2004	221
129	3997	221
551	2223	221
444	16913	206
229	6724	221
310	3169	221
236	1938	221
211	2828	221
496	2271	221
215	3226	221
310	2766	221
105	1889	221
195	6484	201
15	3272	221
129	2394	221
229	2321	221
105	2683	221
87	1959	221
33	5495	221
215	8660	206
46	2839	221
310	2850	221
229	7911	221
418	3452	206
195	2907	221
215	32308	206
234	2159	221
7342	262	201
310	2114	221
33	2085	221
33	4059	221
418	2412	221
105	5431	206
46	13588	218
195	13014	207
33	1969	221
418	17532	207
215	2724	221
31436	46	215
105	23342	218
46	2109	221
202	1919	221
444	2346	221
457	1996	221
551	1959	221
87	3869	221
229	28101	218
310	2699	221
215	2024	221
310	1907	221
310	2298	221
105	2085	221
46	24032	207
46	9804	207
236	2257	221
236	1862	221
33	2914	221
310	2027	221
56	6779	206
105	4579	221
33	3473	221
229	1889	221
15	1937	221
418	25951	207
551	1878	221
87	3031	221
418	24008	207
578	1938	221
451	9497	210
46	27973	207
310	1987	221
551	3793	221
211	5850	221
33	2205	221
195	1967	221
229	1864	221
46	28128	218
229	3493	221
568	4190	206
310	5807	221
105	2276	221
262	2228	221
234	4420	221
229	2042	221
234	1882	221
215	28170	206
360	2367	221
215	17923	207
262	3040	221
215	2386	221
202	2789	221
236	78	201
105	1987	221
87	1920	221
105	1892	221
360	27238	218
33	2876	221
310	2789	221
215	3490	221
457	2024	221
105	2080	221
33	2783	221
457	4376	221
105	2022	221
457	2748	221
87	3977	221
234	3650	221
418	19419	206
229	1888	221
202	2144	221
195	1952	221
129	2877	221
87	2079	221
457	1894	221
33	1966	221
129	2863	221
238	11	201
262	4548	221
229	3110	221
457	1957	221
129	2016	221
81	1863	221
310	1956	221
229	2200	221
236	1863	221
87	1933	221
202	2193	221
33	2210	221
229	2046	221
418	30071	218
