262	2120	221
237	4125	221
12	2021	221
231	1972	221
286	12314	218
286	20308	218
329	1950	221
15	1882	221
205	3274	221
542	2190	221
592	20114	206
237	5955	221
12	2694	221
473	2631	221
473	4513	221
366	2313	221
298	2110	221
329	6724	221
231	2412	221
151	1915	221
231	2024	221
286	15249	207
205	2760	221
445	1885	221
89	2515	221
12	2116	221
231	2861	221
219	2689	221
542	8873	221
366	1929	221
286	27411	218
542	6724	221
473	2772	221
471	8873	221
286	14759	207
473	2102	221
286	22034	207
286	2080	221
237	2327	221
473	2441	221
61	6779	206
366	5555	221
219	2238	221
366	2015	221
231	5001	221
366	2794	221
15	2079	221
329	27786	207
237	5359	221
592	2611	221
151	1962	221
473	3402	221
15	4339	206
388	1880	221
151	1870	221
151	5001	221
592	32176	206
471	2031	221
286	2126	221
151	3486	221
50	1864	221
445	4797	221
473	1918	221
388	1997	221
390	17312	218
12	5555	221
205	1935	221
61	1918	221
15	8633	201
237	3114	221
118	2561	221
445	3658	221
286	19676	218
450	2049	221
286	28128	218
50	1885	221
262	2252	221
89	2690	221
471	2488	221
445	2083	221
50	2882	221
445	2262	221
214	1968	221
473	4870	221
473	1919	221
262	2883	221
329	2021	221
205	3201	221
286	19716	218
214	1986	221
237	2236	221
286	9066	218
12	2367	221
329	32255	206
286	22547	207
473	30630	218
450	1895	221
61	17221	206
473	31832	218
205	1874	221
50	4190	206
388	2283	221
551	2263	221
151	1909	221
151	2248	221
592	20118	206
390	2305	221
151	2303	221
302	2315	221
445	9729	205
50	1872	221
15	5283	221
205	2261	221
471	2026	221
302	1941	221
366	4737	221
237	1943	221
366	1998	221
237	5990	221
237	4179	221
473	22764	218
219	2742	221
471	2227	221
286	1862	221
473	28010	218
329	2721	221
219	1874	221
302	8147	221
473	16550	207
237	5987	221
286	15107	218
50	5474	221
205	2117	221
473	1855	221
151	2053	221
592	1894	221
286	15043	207
262	1905	221
219	2196	221
302	2129	221
420	2705	221
450	3985	221
151	2279	221
15	2227	221
473	2204	221
450	21	201
473	19059	218
286	23027	218
420	3160	221
298	1974	221
445	1946	221
286	30630	218
12	3192	206
214	1969	221
231	2026	221
12	4768	221
445	32460	206
205	3128	221
151	2107	221
286	25267	218
302	8781	201
214	2080	221
551	2065	221
286	27019	207
388	2897	221
473	2131	221
231	2264	221
298	7524	201
388	2687	221
286	7029	206
450	2475	221
50	3948	221
262	3648	221
286	7425	221
473	14584	218
286	20425	218
420	2267	221
551	27349	206
329	2065	221
388	4065	206
445	2161	221
50	2267	221
205	2693	221
205	2558	221
205	4158	221
231	2919	221
473	2192	221
50	2464	221
118	1874	221
151	2090	221
118	1861	221
420	2046	221
445	2758	221
205	2738	221
231	4083	221
12	564	201
237	4131	221
219	2108	221
50	4717	221
231	2079	221
61	2682	206
50	8484	201
471	2616	221
329	1886	221
298	2016	221
471	28715	206
50	2099	221
237	1859	221
286	21476	218
329	2019	221
205	3158	221
151	2520	221
7570	366	201
551	1872	221
205	2908	221
471	2326	221
205	18207	206
302	3734	221
551	2362	221
118	1994	221
286	1916	221
205	2005	221
50	17277	206
286	30470	207
61	2367	221
219	1928	221
15	17742	207
592	2863	221
50	2123	221
214	4142	221
290	206	201
286	18421	207
366	4199	221
89	4190	206
205	2102	221
286	13911	218
205	1949	221
262	1864	221
237	1891	221
61	2005	221
12	7554	206
61	1987	221
219	3940	221
592	1855	221
286	25473	218
329	2936	221
366	2863	221
231	2267	221
388	1959	221
50	3189	221
12	1880	221
219	4397	221
231	2219	221
473	4170	221
286	31933	207
366	4949	221
366	2631	221
420	1979	221
231	2144	221
366	2003	221
286	18015	207
286	24486	207
12	2026	221
15	2927	221
286	20780	207
219	3874	221
219	2060	221
231	2971	221
286	12908	207
471	1895	221
151	1885	221
592	2373	221
219	2139	221
390	2315	221
205	2850	221
205	1860	221
286	28204	207
420	3031	221
473	2913	221
388	2359	221
286	26686	218
151	4548	221
205	2441	221
15	310	201
551	2920	221
237	7239	221
61	3021	221
445	2238	221
286	1880	221
298	3353	221
205	2126	221
329	2558	221
286	13157	218
262	3287	221
388	2755	221
388	3160	221
366	4735	221
50	2770	221
302	5639	221
61	2263	221
329	27524	206
592	4923	221
205	2041	221
151	8892	206
473	2110	221
231	2876	221
388	2981	221
286	27394	218
237	1890	221
366	6047	221
420	3775	221
286	26236	207
286	27682	207
205	1958	221
118	1919	221
286	16801	218
89	1895	221
231	1919	221
551	2085	221
445	2900	221
237	2284	221
219	3946	221
89	8445	218
237	1860	221
205	2200	221
471	2558	221
551	1874	221
231	3731	221
420	1956	221
286	15090	218
214	2611	221
231	2227	221
286	32215	207
329	1938	221
551	1860	221
329	2684	221
286	22842	207
89	4325	206
205	2767	221
12	2040	221
471	1880	221
551	1886	221
12	2935	221
388	2420	221
329	2186	221
390	1887	221
450	2309	221
50	20155	206
366	2549	221
450	4325	206
445	2131	221
450	5122	221
286	22224	218
262	2158	221
321	1885	221
151	3501	221
473	2081	221
388	2781	221
286	25726	207
388	2838	221
262	1861	221
450	2945	221
366	2378	221
262	2691	221
392	420	201
329	2270	221
262	2005	221
388	2900	221
286	26778	207
420	2126	221
15	2267	221
61	26782	206
286	13890	218
286	22151	218
473	4138	221
237	1910	221
388	2223	221
61	2979	221
262	2812	221
473	5001	221
89	4502	221
89	2117	221
61	2288	221
219	1860	221
286	13686	218
388	1896	221
286	26959	207
12	6075	201
237	2931	221
302	1858	221
237	2700	221
551	2922	221
473	2912	221
15	417	201
366	1916	221
50	1881	221
286	29906	218
445	7425	221
286	31082	218
388	1919	221
61	1892	221
237	6447	221
473	2927	221
15	8554	201
420	1903	221
219	6588	221
286	18080	207
473	1993	221
50	3996	221
302	4434	221
151	20495	218
450	8445	218
450	2758	221
298	501	201
473	18935	207
89	2262	221
390	3899	221
286	31845	218
61	9879	205
366	2178	221
5091	231	201
61	6724	221
89	2704	221
89	20186	206
592	20832	206
15	1919	221
151	2080	221
286	24497	207
219	2208	221
31655	592	215
205	3198	221
118	7239	221
445	2739	221
6874	302	201
366	2336	221
286	27186	218
89	2022	221
205	2812	221
366	1965	221
445	3810	221
366	2142	221
151	1887	221
151	2867	221
231	2118	221
214	2937	221
237	2125	221
237	1982	221
286	3312	221
329	7879	201
388	2123	221
219	1986	221
286	31742	218
237	4986	221
286	13431	207
286	2026	221
286	10709	207
445	1921	221
12	6588	221
471	2113	221
205	4482	221
231	2902	221
262	1879	221
445	2159	221
551	7425	221
592	2937	221
15	2739	221
445	3673	221
50	2995	221
262	7911	221
450	2739	221
89	1994	221
366	1940	221
50	278	201
390	2067	221
388	2335	221
329	2711	221
450	3174	221
420	1968	221
286	18725	218
205	1928	221
12	2223	221
219	2065	221
286	25228	218
286	28919	218
592	1909	221
286	19147	218
388	2316	221
286	31352	206
61	5431	206
450	5126	221
592	2223	221
592	2764	221
151	2369	221
473	1926	221
61	2416	221
151	6724	221
15	2090	221
286	24828	218
50	2124	221
473	3217	221
329	2287	221
237	2359	221
286	13098	218
329	1968	221
473	1997	221
366	3156	221
286	32127	218
286	32655	218
50	2738	221
262	2140	221
388	2744	221
61	6661	201
205	2267	221
471	1938	221
471	28719	206
219	1864	221
205	1881	221
50	43	201
366	6724	221
151	2121	221
89	22973	206
12	2309	221
388	2610	221
61	1983	221
6025	118	201
551	1880	221
366	3201	221
286	1863	221
298	9687	210
302	4875	221
205	8521	221
151	1941	221
50	2633	221
321	1892	221
473	26287	218
118	1886	221
286	24536	218
286	24594	218
31698	237	215
450	2129	221
450	4186	206
390	2080	221
286	7101	201
592	2630	221
366	1959	221
231	3195	221
321	2022	221
205	3068	221
302	2758	221
262	3209	221
286	31122	207
286	19243	207
388	2125	221
12	5199	221
473	19975	207
237	1962	221
388	3630	221
298	1960	221
450	2555	206
15	5239	206
89	1855	221
286	28288	218
329	1918	221
15	2088	221
231	2596	206
420	22243	206
15	1860	221
15	8559	201
473	1959	221
205	1986	221
237	2134	221
450	2442	221
329	2109	221
219	2389	221
61	2159	221
445	2144	221
450	2459	221
89	1504	206
420	1973	221
219	1952	221
237	2199	221
151	3339	221
61	2356	221
450	1909	221
388	3201	221
473	2389	221
445	2028	221
12	5119	221
237	2233	221
61	2764	221
473	30363	218
219	8597	201
302	2812	221
302	5496	221
473	27847	218
445	1967	221
388	2030	221
473	31328	218
237	3196	221
219	2297	221
551	4548	221
262	2128	221
205	2708	221
551	2090	221
302	2816	221
473	31739	218
286	25540	218
302	7173	201
151	2409	221
286	1968	221
219	4721	221
286	10699	218
205	5001	221
89	2026	221
50	2120	221
61	1980	221
445	1857	221
237	2046	221
237	2120	221
366	2223	221
219	2262	221
473	26057	218
445	2421	221
366	4743	221
286	14351	218
262	1994	221
205	1894	221
286	30385	207
286	29252	207
205	1883	221
388	7239	221
262	1868	221
262	443	201
286	26490	207
61	3308	221
445	22723	206
445	1928	221
214	1940	221
473	1941	221
473	22737	218
237	2491	221
205	2263	221
205	1867	221
205	2779	221
205	1504	206
12	443	201
286	14208	218
286	20449	207
151	2207	221
471	4129	221
542	2314	221
50	7158	201
592	3539	221
205	3674	221
89	2762	221
12	6047	221
205	1997	221
231	2080	221
50	1895	221
262	1873	221
445	1916	221
551	27350	206
592	2274	221
473	2464	221
420	2020	221
420	2966	221
231	1880	221
592	2024	221
592	2578	221
286	27060	218
231	2201	221
302	2809	221
450	27894	206
302	2185	221
205	3744	221
61	2464	221
450	19194	218
450	22771	207
151	1966	221
61	4668	221
473	3077	221
286	29855	218
390	4079	221
262	4162	221
231	1997	221
231	2049	221
15	2738	221
231	2036	221
237	8873	221
50	14079	206
214	1987	221
118	4871	221
205	3796	221
366	2337	221
366	4736	221
219	29821	218
366	8873	221
205	2970	221
420	3318	221
286	2381	221
420	4779	221
151	1976	221
219	1949	221
471	1965	221
118	1862	221
214	1890	221
205	1967	221
151	1974	221
302	3003	221
15	13358	207
205	2338	221
205	7911	221
219	2024	221
50	32068	218
286	26567	207
450	2074	221
542	1938	221
237	2205	221
15	1938	221
205	2995	221
302	9093	210
262	2996	221
15	5126	221
31434	50	215
237	2186	221
445	1973	221
237	2333	221
473	1982	221
592	6070	221
118	1855	221
205	2287	221
592	7872	221
286	13570	218
298	1994	221
61	1904	221
471	1896	221
50	2993	221
237	2306	221
473	3098	221
12	1952	221
15	2783	221
205	2724	221
473	31736	218
205	2839	221
237	4130	221
445	2013	221
450	2227	221
205	2227	221
151	1860	221
286	1873	221
388	2083	221
445	2049	221
420	2209	221
231	2065	221
286	1972	221
237	1964	221
388	2967	221
237	3317	221
542	2449	221
12	2612	221
61	30192	206
151	2992	221
118	1867	221
12	2700	221
50	8471	201
50	2883	221
205	2205	221
262	2764	221
237	2464	221
298	2720	221
262	3173	221
445	2464	221
205	2197	221
50	2687	221
151	2087	221
286	2019	221
61	1920	221
61	1994	221
262	2314	221
286	19618	218
237	4134	221
302	2034	221
118	1969	221
61	2185	221
237	2558	221
592	2008	221
237	2123	221
366	1864	221
286	25069	207
473	1963	221
366	1872	221
286	27276	218
286	7911	221
390	5159	221
151	1949	221
214	3039	221
286	15563	207
286	14498	207
262	1918	221
445	2927	221
50	3172	221
231	1969	221
61	1929	221
205	4092	221
89	9066	218
366	1883	221
473	23707	206
390	1896	221
473	25181	218
286	32730	218
473	2608	221
61	2267	221
592	1863	221
420	2919	221
231	1941	221
151	6588	221
61	1889	221
388	31921	206
151	31758	206
205	2939	221
592	4905	221
592	1881	221
445	3960	221
118	1980	221
205	3270	221
7916	61	201
237	2022	221
50	2249	221
151	2463	221
205	3230	221
388	2441	221
205	3083	221
286	32179	207
445	4084	221
237	2003	221
219	2109	221
298	1872	221
214	2022	221
445	2359	221
12	3650	221
219	1956	221
388	20166	206
388	2177	221
205	3250	221
445	23058	206
286	711	207
219	2919	221
231	3120	221
450	2786	221
286	24125	207
388	2349	221
366	2147	221
31656	366	215
471	2362	221
237	3253	221
15	7911	221
473	24776	218
205	1936	221
237	2713	221
219	9888	205
214	3257	221
12	2158	221
15	2031	221
214	22356	218
151	6662	221
237	4128	221
286	8585	207
231	2464	221
231	4066	221
445	2888	221
445	1906	221
7989	89	201
420	1873	221
445	2267	221
388	2024	221
445	2108	221
420	1882	221
262	1930	221
450	3890	206
420	1859	221
286	32364	207
205	1925	221
237	2159	221
118	1878	221
551	27354	206
420	3623	221
388	1969	221
390	2867	221
237	2309	221
151	3697	221
61	2034	221
61	3863	221
286	31962	207
219	1859	221
219	2161	221
450	3272	221
286	28239	218
89	2088	221
12	1864	221
231	2196	221
214	2085	221
445	1974	221
262	2949	221
231	1974	221
473	14310	218
542	2090	221
321	2031	221
329	2249	221
404	262	201
214	27447	207
205	2297	221
8247	450	201
592	2022	221
286	28036	207
388	1938	221
329	9832	205
15	1976	221
286	26133	218
15	5123	221
473	2274	221
366	2201	221
237	2129	221
7180	298	201
445	2275	221
471	4142	221
151	2567	221
205	5072	221
473	2299	221
366	2876	221
286	30348	218
50	2520	221
329	7239	221
329	26395	218
12	2178	221
15	2077	221
262	1926	221
231	2203	221
286	1711	207
445	2134	221
3456	450	201
473	1892	221
151	1895	221
592	2708	221
329	31870	206
473	18982	218
50	2305	221
50	3023	221
366	4523	221
302	2885	221
286	8445	218
445	2025	221
445	1862	221
12	2159	221
214	1862	221
262	1992	221
214	2612	221
286	33163	218
214	2631	221
205	2617	221
286	2368	221
50	4875	221
118	2588	221
286	19856	218
366	3035	221
31630	420	215
388	2422	221
118	1920	221
592	3009	221
219	5357	221
286	32726	207
219	2305	221
473	2490	221
50	11	201
237	4257	221
61	3646	221
118	2109	221
286	25795	218
302	3174	221
89	1987	221
420	2876	221
286	11961	218
61	3452	206
286	19119	218
286	2186	221
366	2288	221
329	24518	207
473	2068	221
205	3066	221
286	2053	221
388	20114	206
420	6376	221
237	2005	221
471	2409	221
473	31982	218
219	4548	221
388	3753	221
50	1997	221
473	4353	221
450	5125	221
388	1916	221
205	2101	221
61	2190	221
473	27643	207
473	24108	207
450	6588	221
286	2102	221
262	2058	221
118	1965	221
592	2777	221
15	2085	221
366	7911	221
445	1969	221
388	1895	221
237	2705	221
471	2203	221
231	2123	221
151	1989	221
445	3487	221
388	2079	221
366	3784	221
61	2867	221
388	1965	221
329	1979	221
302	2141	221
50	2806	221
420	2129	221
286	13216	207
302	22253	206
366	2542	221
151	1908	221
286	1299	207
61	1895	221
445	2148	221
286	31088	207
388	2764	221
61	2771	221
551	2708	221
205	5569	221
286	24635	218
50	2177	221
219	2178	221
321	1888	221
151	2210	221
237	2116	221
12	2861	221
237	1900	221
219	2191	221
12	1938	221
89	23013	207
286	21648	207
286	25169	218
366	2077	221
61	2049	221
15	2421	221
286	31348	207
286	13084	218
420	3042	221
231	2103	221
50	20160	206
592	2031	221
219	2368	221
592	1987	221
231	2827	221
237	1915	221
15	22771	207
329	1921	221
219	3805	221
15	99	201
61	1959	221
445	2819	221
592	2952	221
61	2090	221
151	1875	221
445	2003	221
302	3021	221
12	1873	221
231	1979	221
219	3109	221
286	25603	218
205	2199	221
205	2792	221
286	15527	207
390	6035	206
50	2585	221
450	2262	221
31681	205	215
445	9700	210
592	3159	221
286	12045	218
262	2147	221
219	2488	221
420	6047	221
15	8919	201
366	3253	221
388	2375	221
473	20032	218
388	3734	221
286	21686	218
298	3272	221
592	2705	221
219	1910	221
118	1904	221
445	1898	221
205	5728	221
445	2687	221
286	1921	221
298	4785	221
205	2256	221
262	1987	221
286	23287	207
450	30071	218
219	1991	221
450	1856	221
31475	471	215
237	1994	221
450	23370	207
298	2711	221
219	4128	221
61	2024	221
321	3448	221
237	2090	221
286	2704	221
237	2362	221
388	1937	221
388	1979	221
205	4223	221
61	2702	221
420	1895	221
237	2340	221
473	28262	207
473	13591	218
286	2005	221
12	5094	221
473	1986	221
388	3790	221
551	2223	221
12	24326	206
366	1885	221
450	2724	221
445	2306	221
592	2389	221
219	1891	221
388	2282	221
219	8521	221
15	3272	221
286	26574	218
329	1896	221
286	1868	221
286	30449	207
286	1908	221
7973	450	201
286	21539	218
329	6159	221
420	3500	221
445	2996	221
473	2401	221
231	2812	221
231	4070	221
214	2186	221
329	24125	218
205	1938	221
7342	262	201
366	3038	221
542	1994	221
219	2708	221
445	6047	221
151	2338	221
286	26287	207
445	2556	221
445	2858	221
286	24528	218
551	1959	221
473	4902	221
302	1892	221
420	2110	221
286	7120	207
450	2612	221
592	2190	221
205	2631	221
205	1947	221
445	4629	221
473	1860	221
286	25514	218
286	30850	218
473	19628	218
592	7596	221
205	2752	221
286	4078	218
302	3257	221
237	2126	221
15	1937	221
286	24947	207
286	6724	221
551	1878	221
329	2085	221
151	2110	221
366	2464	221
551	3793	221
205	4277	221
420	2800	221
286	31244	218
471	1872	221
214	2402	221
473	32398	207
262	2228	221
445	2279	221
7438	302	201
61	2876	221
471	2653	221
151	3809	221
592	8873	221
262	3040	221
388	2464	221
50	2378	221
214	2567	221
329	2353	221
592	2617	221
450	3974	221
219	6724	221
61	2040	221
50	6277	221
445	2016	221
237	1856	221
61	1966	221
231	2937	221
231	7554	206
366	1918	221
50	3483	221
237	2927	221
231	1994	221
219	1962	221
366	3774	221
366	2247	221
542	11461	206
262	4548	221
50	3203	221
151	2079	221
12	2260	221
388	2318	221
31371	61	215
151	2779	221
219	2021	221
445	31794	206
388	2107	221
542	1889	221
231	1950	221
231	2128	221
473	8600	218
366	2085	221
445	1920	221
473	20446	218
445	2381	221
450	1889	221
205	4629	221
592	1903	221
205	2409	221
151	2216	221
118	1881	221
388	1950	221
12	2109	221
219	2077	221
329	1863	221
262	2110	221
388	4112	221
473	1907	221
473	6227	221
366	3016	221
50	2748	221
302	5500	221
205	3304	221
473	18421	207
151	24528	218
551	2734	221
445	2567	221
219	3197	221
445	2441	221
151	1881	221
420	2003	221
205	2330	221
420	7051	221
388	1904	221
388	2085	221
231	2210	221
214	2090	221
219	2558	221
151	2702	221
12	5045	206
473	10498	218
420	2886	221
329	2689	221
118	1892	221
219	2425	221
473	2113	221
262	2114	221
50	2753	221
450	22594	207
445	6662	221
551	2464	221
450	4768	221
214	2777	221
329	1992	221
450	2077	221
15	1856	221
219	3080	221
420	2178	221
231	4548	221
471	9030	206
231	3318	221
286	19267	207
15	2110	221
118	5955	221
420	4247	221
473	27411	218
151	2307	221
219	2693	221
390	28796	218
15	3174	221
551	21315	206
122	231	201
450	1950	221
61	2631	221
151	2927	221
388	1962	221
286	26098	207
237	2219	221
205	2203	221
390	2555	206
205	4463	221
329	1967	221
214	4734	221
231	2064	221
371	420	201
7793	231	201
286	24549	218
471	2020	221
450	1880	221
286	28105	207
551	2401	221
237	3226	221
473	30665	207
286	21600	218
50	5431	206
61	8873	221
329	1614	206
286	1874	221
286	25475	207
50	2699	221
237	2689	221
473	4370	221
205	1971	221
50	1974	221
205	1907	221
231	1983	221
390	3501	221
445	9879	205
450	1987	221
205	2372	221
12	4548	221
219	3754	221
214	1950	221
118	2555	206
329	2064	221
237	2585	221
219	2496	218
205	2764	221
50	9074	201
286	27973	207
231	2090	221
450	1885	221
50	4290	221
286	25736	218
473	3338	221
262	3322	221
329	27319	207
214	1973	221
151	2689	221
473	4406	221
329	1872	221
89	4339	206
262	2159	221
12	1886	221
366	4957	221
219	1963	221
231	2178	221
286	12941	207
445	1884	221
15	2749	221
473	2898	221
205	2705	221
237	4028	221
286	25269	218
231	3375	221
262	3650	221
219	8873	221
473	2015	221
205	2254	221
445	4065	206
15	8446	201
366	2367	221
50	3190	221
473	16517	207
445	8821	206
286	30065	207
450	4420	221
592	23909	206
286	22188	207
262	2109	221
6297	542	201
219	1907	221
286	28089	218
366	2819	221
450	1949	221
286	22209	218
89	2558	221
329	8521	221
286	30217	207
15	1950	221
231	1872	221
205	1989	221
61	28792	206
286	2234	221
473	28240	218
286	32121	207
151	1956	221
205	1963	221
50	2288	221
329	8643	201
445	1936	221
12	1878	221
231	2029	221
205	2110	221
471	2116	221
219	1862	221
237	8154	221
205	4278	221
237	2913	221
151	8521	221
286	24088	218
329	2693	221
205	2022	221
473	3308	221
50	3012	221
445	1856	221
262	4629	221
286	1959	221
366	1969	221
473	2734	221
473	2019	221
286	21884	207
329	2031	221
15	4873	206
329	2022	221
231	22243	206
286	31982	218
219	2287	221
205	2129	221
551	2080	221
445	2090	221
592	21491	206
231	1860	221
15	7090	201
286	25213	207
286	32075	207
286	19406	218
15	3919	221
262	8873	221
471	2375	221
592	1874	221
219	2249	221
286	10421	207
61	2126	221
473	19311	207
61	3890	206
219	2804	221
15	28128	207
237	2109	221
286	12310	218
286	9573	218
262	2349	221
205	3282	221
592	1908	221
542	5555	221
286	1950	221
50	2117	221
61	1880	221
231	1881	221
286	28455	218
12	6724	221
286	27422	218
219	2741	221
473	30613	218
592	2464	221
205	6662	221
420	2684	221
420	7546	221
237	2867	221
286	14076	207
50	2850	221
473	1965	221
473	15615	207
473	3225	221
15	7452	201
219	7465	221
50	1938	221
231	2695	221
61	1873	221
450	7554	206
205	2208	221
50	2445	221
420	2027	221
231	6691	221
388	3185	221
214	24256	218
286	1881	221
237	3905	221
262	3285	221
286	21150	207
237	6084	221
473	3244	221
286	721	218
551	1881	221
366	2123	221
286	1160	207
50	2090	221
366	2335	221
31632	302	215
219	8600	218
302	2110	221
302	3443	221
118	114	201
592	1937	221
473	19737	218
15	1855	221
205	1884	221
366	2190	221
420	1908	221
302	1905	221
237	1863	221
302	2312	221
231	4655	221
50	1863	221
286	10250	207
286	32068	218
551	1994	221
286	31230	218
473	9066	218
286	26993	207
231	33155	206
214	2190	221
262	2123	221
366	2992	221
205	2768	221
61	2107	221
286	19849	218
12	4537	221
151	5955	221
450	2115	221
231	2816	221
286	27052	218
231	1886	221
15	2158	221
219	2088	221
450	3192	206
219	9940	205
151	5555	221
205	3355	221
473	26991	218
473	1715	218
450	2090	221
262	27893	206
237	2368	221
420	1877	221
50	4182	221
8731	450	201
420	2413	221
286	25773	218
286	26976	218
219	3900	221
237	1887	221
205	2262	221
205	1987	221
286	2353	221
302	2464	221
473	14061	218
237	2373	221
286	19614	218
231	1889	221
151	2022	221
61	1916	221
237	1877	221
50	1946	221
237	5227	221
12	559	201
551	2109	221
151	32460	206
366	2467	221
205	4112	221
542	1808	206
89	5649	206
473	21997	207
390	1860	221
329	2549	221
473	2053	221
286	21659	218
286	29469	207
592	1919	221
450	5251	221
473	3256	221
205	3071	221
366	3162	221
205	17221	206
214	2226	221
219	2016	221
445	4371	221
4935	366	201
366	1979	221
471	2555	206
205	4322	221
205	2185	221
471	2022	221
12	4327	221
366	1920	221
286	28423	218
388	2128	221
151	2340	221
302	2999	221
542	3134	221
205	1956	221
205	3441	221
205	2340	221
450	2838	221
445	1861	221
445	2077	221
237	1879	221
87	262	201
445	2085	221
61	2227	221
551	2118	221
592	2688	221
262	1941	221
61	1888	221
286	19273	207
205	2112	221
302	2128	221
15	1892	221
551	1877	221
89	6496	221
12	8477	201
286	5955	221
392	231	201
286	25832	207
286	28338	207
302	2087	221
473	29525	207
237	2011	221
473	1886	221
219	1940	221
118	2420	221
366	4732	221
151	2026	221
50	4916	221
592	1895	221
445	2555	206
592	2060	221
89	1880	221
237	1965	221
471	2109	221
388	1917	221
366	2131	221
219	2203	221
219	2375	221
329	2708	221
302	2267	221
445	5283	221
231	1873	221
89	2185	221
12	1895	221
286	24425	207
420	4074	221
262	1968	221
473	1861	221
262	2070	221
286	19232	218
592	3656	221
473	3810	221
390	3486	221
471	3793	221
366	3890	206
219	2085	221
214	8873	221
445	2879	221
286	1715	207
321	3452	206
366	1882	221
262	1976	221
237	1895	221
61	8821	206
