47	1969	221
18	5897	221
295	2968	221
35	2088	221
442	2862	221
454	3242	221
275	1977	221
18	2887	221
47	3165	221
517	1881	221
254	2020	221
491	2090	221
312	1976	221
275	2781	221
442	2381	221
255	2700	221
423	2085	221
287	2825	221
105	3207	221
383	1908	221
8339	98	201
141	8873	221
399	2689	221
457	2053	221
47	3647	221
18	1858	221
517	28867	218
66	2178	221
517	2201	221
477	2026	221
477	3326	221
477	1998	221
47	2144	221
442	2802	221
47	2124	221
517	2203	221
295	9800	205
409	291	201
199	1892	221
255	2201	221
295	1858	221
1	1950	221
287	3511	221
255	2690	221
275	2212	221
18	3127	221
18	1927	221
1	2272	221
1	3572	221
1	2077	221
14	20175	206
357	2359	221
287	2819	221
414	1860	221
164	7911	221
1	2121	221
517	23899	207
1	2141	221
423	1963	221
1	1980	221
357	2876	221
35	1808	206
517	28228	206
477	3726	221
517	25581	218
487	3843	221
295	2748	221
506	1996	221
275	2085	221
517	7065	221
457	1874	221
314	2159	221
18	2197	221
47	1859	221
141	2112	221
517	22737	218
360	2227	221
309	2347	221
275	2221	221
47	24446	207
47	4047	221
487	2280	221
549	1926	221
399	3520	221
517	25532	207
517	15332	207
312	1918	221
18	1936	221
383	2381	221
399	2692	221
478	1959	221
442	2738	221
414	3647	221
409	2777	221
85	2699	221
275	2026	221
66	1896	221
517	2695	221
255	2421	221
78	1891	221
105	4378	221
517	16225	206
255	3058	221
181	3779	221
517	2927	221
18	1870	221
275	2293	221
181	2195	221
47	2829	221
1	2688	221
383	3083	221
7006	8	201
164	1959	221
8831	360	201
423	2249	221
577	11863	207
414	2751	221
409	2701	221
399	2199	221
455	5489	206
98	2225	221
399	5555	221
517	7911	221
275	2822	221
9062	8	201
55	2935	221
199	3110	221
31407	255	215
287	1892	221
255	2913	221
477	2517	221
98	9357	205
442	5057	206
287	3900	221
7789	105	201
478	1966	221
406	2102	221
236	2223	221
47	5001	221
383	1956	221
315	2019	221
256	1987	221
18	1930	221
447	2159	221
1	1903	221
141	3383	221
275	2288	221
589	1976	221
315	20532	218
523	105	201
159	2316	221
128	3941	221
357	2108	221
357	2905	221
423	6047	221
409	1908	221
517	32015	207
14	8042	206
457	2704	221
98	2252	221
517	2090	221
315	5283	221
85	2263	221
360	1862	221
409	7425	221
38	24791	206
105	1916	221
549	1980	221
517	8521	221
255	2558	221
18	1873	221
442	1868	221
47	2065	221
35	1959	221
199	2307	221
85	9832	210
295	2817	221
409	2081	221
378	35	201
105	2119	221
55	1987	221
287	3077	221
457	3305	221
414	4158	221
85	21716	206
442	7239	221
478	2796	221
554	11865	218
517	1145	218
47	3629	221
468	589	201
105	2885	221
357	1861	221
275	1916	221
477	2348	221
18	3481	221
383	1897	221
1	3341	221
47	2610	221
457	9454	205
275	2687	221
414	8873	221
554	1974	221
383	2786	221
414	2969	221
554	2031	221
315	8873	221
199	2033	221
1	6689	221
14	2868	221
517	2393	221
383	2755	221
18	2236	221
287	3425	221
47	2114	221
159	1920	221
409	2158	221
423	2196	221
362	7224	206
181	1938	221
454	1904	221
18	2248	221
517	18776	207
80	2326	221
457	1987	221
255	1983	221
236	6159	221
517	1956	221
409	2631	221
1	2076	221
98	3273	221
85	1949	221
383	2166	221
47	2833	221
1	3228	221
399	1940	221
447	2690	221
28	2049	221
1	2228	221
295	1881	221
128	7775	218
254	4331	221
141	2891	221
98	2067	221
517	29350	218
478	4420	221
1	2081	221
478	2020	221
357	1884	221
414	24757	218
80	2683	221
487	3120	221
85	2024	221
447	2125	221
442	1921	221
383	1930	221
98	1919	221
255	2185	221
287	3059	221
47	1968	221
357	4186	206
1	1882	221
409	1949	221
1	1926	221
287	2288	221
128	2197	221
18	2263	221
517	28781	207
357	2908	221
28	2420	221
362	1892	221
254	2129	221
360	2026	221
491	2024	221
85	1994	221
454	9019	201
199	9793	205
315	2053	221
18	2092	221
496	589	201
517	11808	218
399	2536	221
399	3809	221
164	4548	221
357	2687	221
105	2847	221
455	2049	221
236	2088	221
457	2068	221
409	3375	221
236	1868	221
98	3128	221
98	3192	206
255	2085	221
309	3705	221
141	28632	218
554	16733	218
487	2695	221
487	1966	221
35	2784	221
517	18421	206
85	1918	221
128	2036	221
362	2085	221
295	2422	221
35	4654	221
1	2693	221
128	1907	221
47	2804	221
477	2088	221
399	2346	221
455	1918	221
309	31899	206
275	20150	206
7577	181	201
47	2739	221
295	3968	221
295	1979	221
199	1949	221
255	2757	221
128	2108	221
477	4789	221
409	1959	221
554	2287	221
66	5283	221
31486	287	215
589	2115	221
409	3355	221
18	7425	221
105	1856	221
357	2226	221
399	3093	221
399	1972	221
360	1892	221
549	1997	221
577	13098	218
457	2520	221
399	2412	221
181	2065	221
18	2066	221
128	6724	221
275	2359	221
141	2036	221
486	9638	205
457	3243	221
383	2144	221
128	3174	221
18	12995	207
47	2125	221
375	1904	221
383	7239	221
295	4376	221
477	1910	221
517	21247	207
47	2407	221
159	2031	221
487	1894	221
141	2065	221
275	1983	221
442	2157	221
105	1873	221
98	1918	221
312	1889	221
98	2044	221
1	2208	221
8	9072	201
199	5289	206
357	1894	221
98	2019	221
487	2222	221
517	3626	221
442	2522	221
399	3168	221
395	38	201
399	2916	221
563	2128	221
14	2026	221
357	1919	221
55	6724	221
383	3554	221
128	1880	221
35	2749	221
254	5555	221
128	3065	221
35	2326	221
442	2144	221
128	2738	221
295	6662	221
406	8149	201
80	2199	221
255	2573	221
275	2271	221
80	1896	221
295	2362	221
549	1875	221
1	1990	221
454	8387	201
375	2297	221
414	2779	221
454	2077	221
141	1894	221
254	8883	206
128	2029	221
517	12525	207
486	1860	221
275	2549	221
55	1923	221
47	1956	221
55	2761	221
80	2083	221
517	9009	206
455	2486	221
487	2159	221
275	2797	221
357	17926	206
199	2250	221
47	2148	221
360	1959	221
1	2025	221
98	2247	221
486	5555	221
360	6755	221
255	7911	221
80	5947	221
314	1926	221
442	17926	206
589	2309	221
8753	454	201
1	2326	221
399	2182	221
8466	554	201
314	1946	221
362	2118	221
199	1920	221
414	3079	221
357	2004	221
6869	506	201
487	1896	221
295	5717	221
159	2040	221
357	1896	221
589	22034	207
517	28064	207
28	1997	221
35	1997	221
199	2446	221
506	2065	221
255	2927	221
295	1937	221
8	6625	206
18	2610	221
55	3175	221
85	2193	221
66	1907	221
442	5431	206
78	2090	221
1	2108	221
80	2316	221
1	4744	221
517	31993	218
517	18780	206
5953	66	201
5444	554	201
455	3438	221
399	2335	221
455	2999	221
18	4216	221
491	8600	218
455	3446	221
66	2702	221
315	2004	221
414	2289	221
47	3511	221
406	1920	221
7248	105	201
517	26330	207
181	2051	221
442	4873	206
80	1873	221
1	2197	221
80	2367	221
563	8918	201
255	1975	221
1	3020	221
275	1919	221
362	1860	221
312	23965	218
35	27893	206
119	327	201
47	2878	221
312	2307	221
442	2845	221
517	14208	218
399	8602	218
487	2369	221
517	14596	218
375	1919	221
589	1974	221
315	1930	221
47	2026	221
4123	414	201
315	2029	221
255	2363	221
312	1919	221
47	4954	221
181	1880	221
236	31758	206
141	1860	221
399	1909	221
455	3441	221
357	16624	206
442	2219	221
275	3087	221
577	28089	218
85	2189	221
14	2883	221
1	3525	221
517	12915	207
85	1920	221
85	2378	221
477	1950	221
313	164	201
236	1972	221
7973	8	201
383	4548	221
128	2264	221
491	1959	221
14	10674	206
105	2025	221
442	4548	221
7225	66	201
315	4677	221
295	2912	221
414	1907	221
1	3774	221
105	5955	221
8	13519	206
563	1974	221
442	2858	221
181	2253	221
383	1887	221
309	2555	206
414	2090	221
78	5975	221
442	2045	221
442	3084	221
18	2420	221
442	2040	221
517	19544	207
357	2464	221
287	2008	221
517	29035	207
442	2865	221
8	7610	201
14	2778	221
47	1861	221
312	28441	218
409	1938	221
517	3369	221
477	2434	221
417	1	201
55	1889	221
128	1985	221
457	2033	221
55	1885	221
383	1874	221
1	2022	221
442	9460	210
517	1876	221
563	2020	221
409	2312	221
357	4162	221
256	14764	206
447	2029	221
80	2463	221
362	6678	201
399	2706	221
275	2040	221
589	2123	221
55	18050	206
28	2381	221
442	1966	221
128	2827	221
275	8042	206
275	2131	221
399	3050	221
55	3539	221
55	1904	221
119	26567	207
18	2270	221
517	7589	221
35	2114	221
47	4254	221
47	2827	221
47	1905	221
517	1891	221
357	2705	221
181	2021	221
35	3059	221
181	1857	221
105	1872	221
47	2279	221
517	28707	207
78	2635	221
517	28128	218
383	2201	221
455	2029	221
414	3838	221
275	2538	221
506	1527	218
128	2966	221
1	3466	221
287	2429	221
423	2082	221
383	2197	221
164	1966	221
399	1994	221
589	5951	221
314	1887	221
517	20435	207
47	2424	221
18	4505	221
181	1956	221
487	1992	221
589	2077	221
181	4873	206
47	2004	221
78	2025	221
181	1987	221
255	4397	221
383	2741	221
14	1938	221
55	2122	221
487	2714	221
18	3697	221
517	22529	207
517	6709	221
477	1969	221
85	2119	221
457	2631	221
105	5445	206
414	1895	221
66	2558	221
287	4038	221
8065	105	201
128	1862	221
454	1919	221
8	11173	206
423	17940	207
35	1856	221
159	8521	221
78	2029	221
85	3110	221
314	1976	221
98	2083	221
105	5045	206
477	1861	221
517	28567	218
506	1882	221
517	32311	207
159	1861	221
80	2556	221
312	4141	221
478	8873	221
105	3522	221
517	3663	221
275	20114	206
549	1915	221
85	1889	221
442	2148	221
181	30069	218
1	1930	221
455	2120	221
442	3913	221
414	1897	221
554	1997	221
414	2412	221
442	2859	221
47	4080	221
414	2577	221
383	1984	221
18	2336	221
1	2088	221
457	25833	218
1	1861	221
98	2285	221
442	2101	221
478	1855	221
255	2019	221
442	1888	221
8	17446	218
128	2263	221
80	1916	221
28	5045	206
31486	18	215
105	2999	221
275	2566	221
477	2898	221
105	1923	221
236	9832	205
128	2282	221
486	19920	206
442	1909	221
7094	66	201
119	26877	218
409	1881	221
409	1880	221
18	1956	221
383	1886	221
255	2704	221
35	3919	221
85	1896	221
1	2555	206
406	1959	221
315	1940	221
35	8458	206
295	1894	221
254	14872	207
357	4463	221
28	5992	201
128	2000	221
442	1900	221
554	2478	221
315	2340	221
255	2221	221
517	28584	218
236	1874	221
85	2900	221
66	1872	221
357	2734	221
128	2028	221
383	2030	221
275	3435	221
18	2087	221
357	3202	221
85	2359	221
141	1994	221
399	1594	206
35	2847	221
181	1925	221
66	5348	221
80	4329	206
80	3501	221
442	1879	221
128	1892	221
442	1979	221
478	1891	221
1	2420	221
295	3966	221
314	423	201
315	2158	221
199	2555	206
18	2767	221
128	24125	207
549	4190	206
442	2159	221
383	2267	221
442	2033	221
275	2522	221
128	1878	221
47	3428	221
47	3036	221
414	1966	221
47	2070	221
275	1872	221
8	1863	221
47	22251	206
517	1996	221
128	2227	221
487	2085	221
477	2412	221
254	1950	221
181	2705	221
141	2555	206
357	2013	221
1	4875	221
383	1901	221
399	2700	221
549	4091	221
18	2088	221
55	2028	221
399	2939	221
85	2567	221
164	4339	206
517	10250	207
98	3059	221
357	2860	221
423	1863	221
18	2216	221
295	6047	221
549	2242	221
357	3911	221
141	2706	221
275	2804	221
315	2049	221
517	2912	221
105	27828	206
442	16542	206
18	3941	221
181	2764	221
98	2271	221
517	29958	207
487	1886	221
478	2065	221
255	1890	221
275	2289	221
98	3956	221
517	13985	218
105	2029	221
8645	128	201
275	2812	221
1	2030	221
47	2875	221
375	1985	221
98	2420	221
47	1951	221
357	1889	221
517	2368	221
254	3486	221
399	4175	221
457	2026	221
314	31164	207
98	1996	221
128	2746	221
477	3078	221
159	2939	221
47	1933	221
1	2913	221
18	2486	221
383	1892	221
254	1920	221
414	3889	221
282	287	201
141	31243	207
477	2104	221
491	4190	206
312	2109	221
399	2378	221
383	24128	207
66	2026	221
457	2090	221
399	22643	206
457	1965	221
399	1855	221
14	2738	221
517	18435	206
506	2070	221
8559	563	201
255	2083	221
14	5268	201
295	2110	221
18	2103	221
399	1921	221
506	32264	206
78	2112	221
487	6724	221
275	2205	221
105	1912	221
14	3284	221
14	3009	221
141	2738	221
85	3078	221
399	1966	221
315	2839	221
357	2838	221
442	2877	221
287	5555	221
35	1994	221
375	1971	221
357	2752	221
105	2640	221
1	3180	221
517	2520	221
357	3469	221
455	2109	221
517	1889	221
442	2739	221
47	2387	221
18	1950	221
28	1886	221
414	2306	221
295	1968	221
399	2050	221
55	4566	221
554	1966	221
85	2448	221
478	2262	221
491	1892	221
78	2028	221
181	3230	221
47	2826	221
414	1864	221
1	2340	221
360	1872	221
18	5854	221
128	2459	221
31440	66	215
486	12551	206
487	1940	221
3431	399	201
563	24339	218
47	5020	221
409	2080	221
1	2260	221
409	262	201
477	1965	221
399	3863	221
128	1881	221
414	1892	221
554	2085	221
295	2326	221
360	2271	221
14	2099	221
486	2683	221
477	1973	221
80	28714	206
98	2299	221
506	1881	221
312	21504	218
85	1872	221
487	2031	221
314	2912	221
236	8873	221
478	3428	221
128	2464	221
454	2110	221
1	1967	221
399	4038	221
442	2359	221
455	2833	221
128	5084	221
517	28869	218
414	2123	221
35	2227	221
164	2872	221
517	18348	218
275	2303	221
478	2110	221
236	2118	221
1	5867	221
275	4224	221
399	9918	205
589	2029	221
66	24493	218
255	3256	221
442	3059	221
47	4174	221
478	2559	221
554	31986	206
80	1855	221
98	2020	221
236	3201	221
315	6098	221
486	2107	221
14	2991	221
14	2110	221
181	2537	221
98	5045	206
47	2900	221
6824	98	201
85	1879	221
414	5001	221
35	5489	206
47	19805	218
128	2113	221
275	1897	221
442	2118	221
31643	491	215
414	1993	221
383	1880	221
457	6409	221
477	2484	221
442	2987	221
275	1896	221
554	2040	221
360	2805	221
35	1861	221
236	2316	221
517	21504	207
406	1968	221
255	2193	221
383	7425	221
255	2687	221
442	17925	206
486	1907	221
1	2750	221
1	1913	221
7258	563	201
357	1974	221
477	2163	221
18	3252	221
85	3435	221
357	4548	221
455	5428	206
409	1895	221
457	26870	218
312	8337	201
47	1996	221
236	19409	207
128	6745	221
399	2704	221
78	2685	221
78	2105	221
442	2480	221
399	3165	221
447	1926	221
454	4186	206
312	2031	221
181	3900	221
457	1861	221
357	2802	221
31372	78	215
5444	454	201
47	2414	221
18	1973	221
487	3076	221
383	4339	206
517	1976	221
255	1961	221
295	2085	221
255	2051	221
18	2141	221
383	1860	221
399	3256	221
314	2020	221
1	5700	221
128	5094	221
18	2890	221
1	6626	201
1	9050	201
455	2026	221
47	2402	221
6384	47	201
295	3286	221
128	3177	221
414	2227	221
357	2542	221
442	3016	221
295	1861	221
181	2102	221
487	4827	221
287	3219	221
477	3439	221
477	3013	221
18	1982	221
457	4529	221
447	2262	221
442	2885	221
47	4432	221
517	24776	218
295	2609	221
98	2118	221
477	2051	221
589	1926	221
409	7239	221
159	2345	221
8919	563	201
18	2912	221
406	6274	201
5201	589	201
295	1919	221
442	3079	221
236	1860	221
119	5555	221
47	2784	221
47	3049	221
141	3134	221
47	1923	221
554	2114	221
18	1949	221
287	3672	221
14	20165	206
275	2827	221
315	2369	221
255	2566	221
517	28028	207
47	4480	221
199	2067	221
18	2874	221
442	2807	221
14	2519	221
383	2401	221
47	4239	221
18	2566	221
164	1960	221
128	2776	221
442	1938	221
14	1929	221
28	2185	221
589	7790	206
375	1863	221
98	1914	221
457	7675	221
517	2742	221
14	2040	221
66	4762	221
517	25065	207
491	1856	221
487	2057	221
314	2119	221
549	4099	221
255	1940	221
236	2359	221
477	2614	221
287	1916	221
47	2255	221
18	2189	221
119	21	201
55	5001	221
275	2778	221
1	28	201
119	1631	218
517	23026	206
589	2085	221
47	3807	221
105	2834	221
47	1860	221
447	1892	221
399	9915	205
1	2243	221
275	3481	221
35	2689	221
47	3528	221
28	17095	207
589	5428	206
18	3104	221
549	2555	206
1	2712	221
105	2969	221
199	4339	206
128	31746	218
35	27828	206
399	1956	221
47	2854	221
287	2060	221
18	2058	221
55	2297	221
66	8521	221
47	4299	221
159	2791	221
98	1872	221
383	23334	218
486	2026	221
312	354	201
399	2429	221
18	1997	221
455	2612	221
383	2567	221
98	3199	221
275	2141	221
357	2120	221
517	1690	207
383	21051	218
181	2297	221
18	1966	221
98	1879	221
315	1892	221
314	8873	221
47	3397	221
47	1885	221
7940	312	201
517	29453	218
66	2110	221
47	2064	221
128	2019	221
295	2088	221
477	3574	221
399	1920	221
128	1998	221
383	4317	221
35	2758	221
477	3384	221
362	1974	221
47	1868	221
164	2126	221
105	2849	221
383	1976	221
477	2633	221
399	2936	221
1	2632	221
55	7911	221
455	2991	221
517	3381	221
517	10681	206
275	1907	221
442	3317	221
487	7425	221
80	2250	221
442	3087	221
85	2403	221
128	2228	221
255	2222	221
35	14748	206
287	2897	221
375	2185	221
554	2555	206
128	2051	221
309	2556	221
357	1961	221
78	8368	201
47	1934	221
275	1870	221
18	2367	221
55	2163	221
7579	399	201
55	1855	221
78	1985	221
98	2189	221
357	1882	221
164	5555	221
105	2754	221
375	31832	218
128	2779	221
486	27868	206
409	2397	221
35	2104	221
255	1916	221
1	1895	221
314	2794	221
105	3131	221
442	1984	221
314	2203	221
414	4021	221
47	2758	221
181	2108	221
454	2267	221
98	2186	221
66	2126	221
517	23319	218
18	1922	221
105	2159	221
477	2441	221
554	1965	221
357	2016	221
477	2401	221
287	1963	221
477	3057	221
315	3710	221
80	1998	221
477	1895	221
409	3650	221
18	2442	221
236	2119	221
517	31320	218
55	1994	221
66	2024	221
362	2267	221
517	1873	221
589	1941	221
312	2374	221
295	1994	221
287	4629	221
159	2085	221
295	1950	221
8	1882	221
78	2021	221
18	2015	221
442	1952	221
517	16294	207
315	2567	221
1	2188	221
315	2028	221
414	2880	221
141	2333	221
295	1862	221
18	1917	221
487	1972	221
287	2121	221
295	8521	221
517	26831	207
478	1994	221
447	2085	221
18	2389	221
255	2297	221
442	1907	221
478	2913	221
236	2085	221
18	2147	221
18	2522	221
554	17221	206
181	4060	221
455	2631	221
18	2516	221
8	5487	201
98	1504	206
287	4102	221
8566	454	201
66	1881	221
78	3450	221
357	2027	221
457	2316	221
312	2687	221
47	1946	221
517	12890	207
423	2555	206
66	4548	221
80	1920	221
66	28012	218
47	2908	221
477	2080	221
85	2029	221
85	2022	221
477	2288	221
549	1878	221
360	2253	221
383	2555	206
383	1916	221
78	1973	221
442	2264	221
442	2892	221
414	4200	221
109	105	201
383	2051	221
55	2695	221
454	3322	221
236	2016	221
1	7817	201
370	287	201
119	8643	201
517	1903	221
309	4548	221
1	3680	221
128	2043	221
66	5807	221
399	1870	221
14	496	201
517	3077	221
399	1857	221
375	3201	221
31668	141	215
128	1912	221
295	1859	221
399	2997	221
357	2820	221
423	1859	221
55	2260	221
357	2995	221
362	2029	221
455	3083	221
517	5244	221
399	6047	221
78	3553	221
442	1903	221
255	2249	221
98	1881	221
47	4339	206
1	1894	221
506	2025	221
35	2421	221
98	2950	221
295	2031	221
159	2612	221
78	1902	221
315	2126	221
55	2271	221
506	2027	221
181	2907	221
477	1918	221
1	8038	201
295	6588	221
287	2263	221
357	2021	221
549	3536	221
517	3705	221
18	2137	221
80	2319	221
181	26057	218
85	2053	221
14	2267	221
8	2085	221
66	4129	221
1	1925	221
128	2996	221
442	5428	206
154	98	201
554	2078	221
47	2208	221
314	1971	221
1	2337	221
275	2031	221
414	4272	221
275	2872	221
295	1957	221
199	3452	206
1	1978	221
78	2655	221
517	30580	218
8566	554	201
80	2033	221
1	2475	221
491	4768	221
487	1937	221
383	1943	221
35	3056	206
66	2556	221
1	2481	221
414	1881	221
399	2088	221
255	2253	221
314	2210	221
159	2231	221
78	1986	221
18	1965	221
457	26172	218
128	3296	221
442	1963	221
287	6239	201
517	14498	207
275	3996	221
1	2036	221
399	2442	221
78	4368	221
98	2087	221
383	2266	221
287	1987	221
55	2489	221
295	1915	221
199	1856	221
399	3068	221
554	1916	221
517	1877	221
141	2051	221
455	2114	221
442	1874	221
357	2065	221
18	2394	221
98	3976	221
549	2863	221
98	2401	221
1	1984	221
455	1950	221
55	4247	221
357	2279	221
309	1897	221
141	2609	221
383	2222	221
287	2448	221
47	18197	218
383	1946	221
28	2090	221
18	3023	221
8	8150	201
236	1996	221
447	2721	221
47	24474	218
455	1940	221
14	307	201
287	5998	201
517	2519	221
18	1891	221
47	2549	221
399	31255	207
1	2024	221
255	2199	221
78	2872	221
18	2040	221
517	6298	207
383	13221	218
255	2022	221
199	20892	206
554	21558	218
312	2123	221
477	1972	221
309	1908	221
423	1959	221
275	1859	221
6587	486	201
357	2754	221
477	1863	221
181	1966	221
85	2040	221
589	4339	206
28	1959	221
255	5955	221
35	1723	206
55	2125	221
31384	414	215
18	2368	221
1	1933	221
7283	454	201
357	1959	221
85	1969	221
8185	47	201
312	2683	221
1	2204	221
287	2784	221
554	2090	221
554	6662	221
47	2415	221
1	3931	221
275	2083	221
275	1855	221
517	21906	218
360	3190	221
414	2102	221
517	22863	206
18	2463	221
47	2051	221
98	1969	221
477	1868	221
423	2123	221
414	1968	221
447	1872	221
414	2022	221
236	2591	206
141	1863	221
577	1860	221
362	1881	221
18	2724	221
199	2607	221
128	3099	221
255	2200	221
399	2104	221
18	3488	221
78	8873	221
80	2928	221
357	2101	221
409	7911	221
105	1938	221
14	20150	206
47	4654	221
8038	8	201
55	2420	221
477	2922	221
98	2026	221
78	1504	206
275	5955	221
442	2077	221
295	31217	207
442	2249	221
309	4065	206
18	2006	221
517	23950	218
549	2118	221
447	2090	221
256	4593	221
357	6047	221
360	4246	221
18	1984	221
478	2754	221
295	2257	221
55	3020	221
78	2755	221
128	1875	221
455	2876	221
98	2297	221
442	2049	221
477	2193	221
383	2573	221
414	2081	221
399	2811	221
517	13254	207
275	3869	221
399	6724	221
589	2314	221
357	3976	221
255	1934	221
28	1884	221
18	3087	221
423	1967	221
255	32331	207
383	1991	221
275	2051	221
1	2349	221
517	19273	207
105	2794	221
442	3629	221
85	5807	221
1	2981	221
55	1915	221
66	2700	221
4332	399	201
383	2203	221
18	2537	221
477	2872	221
18	1857	221
275	2630	221
457	16500	218
105	1862	221
18	4334	221
105	3960	221
517	2024	221
66	25833	218
181	1950	221
287	2765	221
105	2046	221
236	2347	221
255	2275	221
423	2690	221
315	1968	221
457	22128	207
506	1919	221
164	3890	206
589	2826	221
477	2764	221
236	2186	221
55	2006	221
164	21540	206
1	2130	221
85	1900	221
55	2275	221
181	2194	221
159	5407	221
314	1870	221
181	3201	221
477	2307	221
66	6165	221
357	1855	221
38	26609	206
517	2080	221
589	3985	221
55	2700	221
517	15996	218
1	5857	221
28	1855	221
314	1984	221
236	1987	221
18	2839	221
409	3637	221
35	4420	221
255	2369	221
47	2573	221
164	2309	221
383	2159	221
414	5405	201
47	2391	221
55	3622	221
478	3796	221
80	2203	221
477	2107	221
409	1980	221
236	33626	206
7248	383	201
8253	447	201
517	2205	221
18	2126	221
28	2419	221
164	2486	221
236	1892	221
85	1904	221
360	2080	221
35	2089	221
105	2753	221
255	2270	221
357	12995	207
287	2997	221
254	2114	221
105	2464	221
159	2555	206
105	2946	221
236	2210	221
35	2049	221
159	2128	221
128	1690	207
1	5148	221
315	1856	221
517	27077	218
477	1900	221
506	1855	221
383	2610	221
563	2116	221
1	2381	221
357	2748	221
1	1960	221
315	6448	221
409	6724	221
517	30195	218
275	2832	221
80	2689	221
406	6276	221
517	2107	221
383	2566	221
357	2886	221
18	1991	221
18	1879	221
1	3188	221
141	2109	221
255	4407	221
442	2803	221
255	2108	221
255	1892	221
18	6644	221
442	2228	221
517	4855	218
315	3001	221
128	2255	221
31621	275	215
1	5112	221
255	2049	221
141	1856	221
554	1959	221
442	2998	221
357	3148	221
357	2689	221
563	4339	206
47	2030	221
78	1925	221
47	2700	221
423	6910	206
78	1885	221
477	2812	221
477	3118	221
477	6047	221
47	1914	221
35	4548	221
105	2415	221
517	2021	221
409	1896	221
275	2262	221
85	1907	221
255	19211	218
159	2689	221
399	2185	221
1	2046	221
563	1881	221
181	3647	221
362	7425	221
275	2770	221
447	4192	206
28	1905	221
28	1895	221
563	2783	221
442	1977	221
164	1881	221
105	1972	221
312	1877	221
357	2085	221
517	32263	207
128	3810	221
141	2102	221
35	8873	221
14	8464	201
477	2378	221
80	2562	221
1	3442	221
128	6047	221
414	2908	221
357	1723	206
517	31196	207
18	3779	221
383	2445	221
455	2314	221
255	8600	218
414	1920	221
554	1863	221
577	29303	218
357	2807	221
517	24252	207
255	1908	221
1	4795	221
517	26618	207
457	2684	221
8676	563	201
47	2478	221
12	98	201
442	2125	221
457	2555	206
455	5555	221
549	2307	221
287	2387	221
18	4242	221
554	1873	221
589	6588	221
1	2852	221
47	2022	221
357	2234	221
128	1879	221
159	1956	221
1	2147	221
442	1880	221
383	2340	221
78	8363	201
517	14124	207
47	2248	221
85	2247	221
487	2019	221
295	1992	221
312	1909	221
181	17063	206
78	1930	221
78	2257	221
478	3328	221
383	2868	221
486	4548	221
478	2136	221
128	2156	221
423	3284	221
8868	506	201
399	3486	221
1	7239	221
7895	315	201
66	1918	221
1	17221	206
181	2079	221
360	2263	221
66	1882	221
406	2464	221
28	1874	221
1	3253	221
312	1863	221
18	3435	221
141	1934	221
399	2275	221
18	2445	221
47	3202	221
80	2566	221
128	1898	221
589	3919	221
236	6106	221
141	1919	221
383	2215	221
362	9793	205
5325	105	201
1	6023	206
309	2156	221
362	2123	221
517	1868	221
255	2608	221
47	3483	221
477	2422	221
477	2309	221
164	1997	221
66	1873	221
312	2003	221
477	3887	221
181	2004	221
141	18413	218
78	2614	221
98	7239	221
255	3979	221
236	1963	221
47	1937	221
549	1861	221
8	305	201
287	3031	221
1	1983	221
517	1631	207
8	1872	221
447	2107	221
254	5585	206
554	2862	221
18	9940	210
414	1919	221
442	5239	206
409	2340	221
255	21558	218
256	6739	221
47	2110	221
423	2090	221
275	2280	221
7006	563	201
517	23645	218
314	1895	221
295	3153	221
414	7524	201
35	1860	221
255	3031	221
517	20335	207
236	4330	221
66	3102	221
477	2394	221
491	1896	221
55	1925	221
457	32398	218
517	7935	207
55	3948	221
517	19578	207
506	1891	221
80	2112	221
295	2702	221
399	2465	221
1	2998	221
506	1950	221
383	1920	221
295	5738	221
105	2089	221
312	1892	221
315	5955	221
312	2101	221
577	24486	207
442	1855	221
181	1904	221
159	1855	221
517	26236	207
517	11660	218
64	486	201
517	19832	207
549	1967	221
1	3047	221
517	29693	207
414	2119	221
47	6047	221
375	2008	221
357	1903	221
275	3202	221
66	1930	221
199	8578	206
80	1992	221
18	29692	207
128	3822	221
312	2049	221
18	5134	221
236	2065	221
164	8458	206
78	2561	221
275	1974	221
399	1918	221
589	4186	206
141	2196	221
164	1872	221
47	3098	221
6960	8	201
314	2077	221
357	6662	221
287	2227	221
589	1885	221
549	4908	221
236	31794	206
399	4277	221
35	2125	221
18	2905	221
85	1971	221
455	1994	221
181	3812	221
255	9745	205
589	5121	221
14	88	201
414	2016	221
517	32388	218
309	5001	221
454	2029	221
275	1921	221
1	4223	221
549	6409	221
128	3037	221
357	1881	221
383	6724	221
181	2817	221
454	1863	221
457	1908	221
18	2260	221
383	3996	221
399	2359	221
414	1974	221
80	2020	221
18	2437	221
478	2026	221
457	5717	221
181	2800	221
159	25263	218
409	2004	221
312	19406	218
85	2739	221
357	6869	201
477	2353	221
517	20389	207
78	2381	221
295	2106	221
287	2083	221
35	2862	221
399	3098	221
517	1919	221
80	9625	205
399	2989	221
1	4053	221
105	3031	221
47	2764	221
1	1911	221
589	1880	221
442	1917	221
28	8941	201
563	1976	221
506	24775	206
275	5607	221
28	2970	221
491	4325	206
295	5555	221
128	3040	221
314	2024	221
18	3111	221
422	35	201
375	2123	221
442	3985	221
589	1889	221
577	14971	218
55	3009	221
357	2289	221
447	7515	201
295	3924	221
362	1959	221
362	8111	201
517	3304	221
78	2412	221
47	2207	221
414	2137	221
549	2085	221
14	1860	221
47	2828	221
181	2249	221
517	28809	218
442	2876	221
383	8458	206
409	4091	221
